,index,Unnamed: 0,sentence_id,words,labels
707,707,15160,4634,N y e,I-PER
708,708,10508,2318,s p p,O
709,709,14026,3959,Waruchiri,B-LOC
710,710,4011,892,",",O
711,711,14658,4366,Un id os,I-LOC
712,712,4672,1026,Com b i,I-PER
713,713,10884,2398,K em p f f,I-ORG
714,714,2420,535,L iy un,B-PER
715,715,4578,1009,Hayt'ay,I-ORG
716,716,4745,1041,Q ul cha,B-LOC
717,717,7505,1654,tar inch ik,O
718,718,2824,630,Andrés,I-PER
719,719,10888,2399,.,O
720,720,14417,4206,M u h u,B-LOC
721,721,2935,655,K u pa,I-ORG
722,722,7314,1617,Pachantin,I-ORG
723,723,17468,5408,Will kap am pa,B-LOC
724,724,14322,4153,San,B-LOC
725,725,8775,1931,S iq ' isqa,B-PER
726,726,8034,1770,kaws anku,O
727,727,7375,1630,Pachantin,I-ORG
728,728,9389,2074,',O
729,729,80,18,kiti,I-LOC
730,730,15831,4895,C amach o,I-PER
731,731,6691,1474,Pir u w,B-LOC
732,732,17113,5311,V í c t or,B-PER
733,733,12398,3031,S ay la,B-LOC
734,734,10745,2369,N at an i el,B-PER
735,735,13148,3368,P awq ar t amp u,B-LOC
736,736,5669,1253,',O
737,737,12870,3241,d is tr it u,I-LOC
738,738,1050,239,(,O
739,739,16112,4991,H an na,B-PER
740,740,9817,2161,R eg i on,O
741,741,16252,5039,H o war d,I-PER
742,742,1042,237,D ro g b a,I-PER
743,743,1039,236,parki,I-ORG
744,744,2662,590,suyu,I-LOC
745,745,10659,2349,.,O
746,746,2454,543,',O
747,747,8550,1883,',O
748,748,1963,429,pruwinsya,I-LOC
749,749,12194,2939,Melgar,I-LOC
750,750,624,144,qucha,I-LOC
751,751,14112,4018,T en i ente,B-LOC
752,752,9137,2016,.,O
753,753,10547,2326,Andrés,B-PER
754,754,15744,4864,da,I-PER
755,755,16867,5228,R u b en s,I-PER
756,756,8673,1908,P U S A P U N A,O
757,757,5819,1284,pus ap una,O
758,758,14589,4327,Yuraq,B-LOC
759,759,5288,1163,Ñ it ' isqa,B-ORG
760,760,3907,869,R am ón,B-PER
761,761,12637,3140,d is tr it u,I-LOC
762,762,9088,2005,mama,I-ORG
763,763,15682,4837,A c os ta,I-PER
764,764,10964,2414,K as h ap am pa,B-LOC
765,765,14551,4305,Yan aw aya,B-LOC
766,766,6094,1344,.,O
767,767,13760,3786,La,B-LOC
768,768,562,133,I ul i us,I-PER
769,769,2954,658,Pastasa,B-LOC
770,770,13955,3918,B aj o,I-LOC
771,771,16467,5102,Daniel,I-PER
772,772,5642,1247,B el is ari o,B-LOC
773,773,9399,2076,llaqtanqa,I-LOC
774,774,15285,4688,B ik i la,I-PER
775,775,12346,3007,d is tr it u,I-LOC
776,776,8844,1948,',O
777,777,4101,911,R E D I R E C C I Ó N,O
778,778,8702,1914,.,O
779,779,15406,4732,P in och et,I-PER
780,780,11159,2476,A wan kay,B-LOC
781,781,1409,317,* 19 16,O
782,782,17002,5276,Cor on el,I-PER
783,783,357,87,Yawyu,B-LOC
784,784,9785,2155,Chuqiyapu,B-LOC
785,785,8099,1786,Lima,I-LOC
786,786,16910,5243,R ay mon d,B-PER
787,787,8689,1911,Will i am,B-PER
788,788,13108,3349,d is tr it u,I-LOC
789,789,10194,2249,(,I-LOC
790,790,13028,3311,d is tr it u,I-LOC
791,791,11302,2552,M ag d al ena,B-LOC
792,792,4397,972,Buliwyap,B-LOC
793,793,7134,1575,Piluta,B-ORG
794,794,16434,5088,Z ú ñ ig a,I-PER
795,795,3146,700,suyu,I-LOC
796,796,5336,1174,2006,I-ORG
797,797,17042,5289,Tayta,B-PER
798,798,1881,412,Chaypi,O
799,799,10399,2294,.,O
800,800,16457,5098,L en in,B-PER
801,801,15400,4730,Ar tur o,B-PER
802,802,11838,2775,P am pachak ra,B-LOC
803,803,3518,784,llaqta,I-ORG
804,804,1503,337,.,O
805,805,7057,1557,K as h ap am pa,B-LOC
806,806,4988,1094,:,I-LOC
807,807,3456,771,Q aw ana,B-LOC
808,808,15232,4667,Is ab el ita,B-PER
809,809,6544,1441,C r ist ó b al,I-LOC
810,810,14649,4362,d is tr it u,I-LOC
811,811,5474,1203,T' ur u,B-ORG
812,812,7961,1755,al im puch i,I-LOC
813,813,10907,2401,T' ur u,B-ORG
814,814,12353,3011,Wan ka,B-LOC
815,815,3324,738,Yachay,I-ORG
816,816,11175,2484,runa,I-LOC
817,817,11569,2659,Ab is eo,B-LOC
818,818,13610,3672,Qh ich w ay,B-LOC
819,819,11222,2517,Was kar an,B-LOC
820,820,10545,2326,.,O
821,821,1815,398,.,O
822,822,1004,228,",",O
823,823,697,160,pruwinsya,I-LOC
824,824,14823,4455,C ur iman á,B-LOC
825,825,6957,1535,',O
826,826,7284,1611,Al on s o,I-PER
827,827,13084,3338,W anch aq,B-LOC
828,828,6976,1540,',O
829,829,6503,1432,.,O
830,830,4299,952,B ac h,B-PER
831,831,14459,4231,Qur ani,B-LOC
832,832,8618,1897,parki,I-LOC
833,833,11385,2580,de,I-LOC
834,834,8463,1864,ku mis y unt aq,O
835,835,5554,1223,An q as h,B-LOC
836,836,8434,1858,V iv al d i,I-PER
837,837,266,63,II,I-PER
838,838,15695,4843,Cl im inti,B-PER
839,839,8613,1896,),O
840,840,15092,4599,B et ter man n,I-PER
841,841,3501,781,Pir u wan u,B-ORG
842,842,11801,2758,W ach is,B-LOC
843,843,15120,4613,O s or io,I-PER
844,844,10210,2251,Yachay,I-ORG
845,845,9128,2014,19 0 9 - 19 13,O
846,846,10675,2353,D a g,B-PER
847,847,3712,828,),O
848,848,4018,893,5. 7 3,O
849,849,5188,1137,llaqtanqa,I-LOC
850,850,2245,496,In kamach ' ay,B-LOC
851,851,8597,1892,V all ej o,I-PER
852,852,6604,1456,llaqta,I-LOC
853,853,4957,1087,Qh uy akunap,B-ORG
854,854,6059,1335,parki,I-ORG
855,855,2910,649,',O
856,856,2846,634,),O
857,857,5623,1241,v on,I-PER
858,858,997,227,Puka,B-LOC
859,859,11249,2529,Ant amar ka,B-LOC
860,860,12811,3220,C ut er v o,I-LOC
861,861,7083,1562,',O
862,862,16120,4993,V e ir a,I-PER
863,863,4298,951,M ul anpi,I-LOC
864,864,12765,3201,P iy un,B-LOC
865,865,16208,5024,J an,B-PER
866,866,891,203,suyu,I-LOC
867,867,9469,2090,',O
868,868,2021,442,2002,I-ORG
869,869,15547,4780,S ec on d at,I-PER
870,870,11563,2656,Chunwa,B-LOC
871,871,17538,5447,Un id os mant ami,I-LOC
872,872,17089,5303,A mar u,I-PER
873,873,13309,3487,pruwinsya,I-LOC
874,874,14628,4347,Z ap at ero,B-LOC
875,875,5176,1134,Inka,I-PER
876,876,17506,5427,qucha,I-LOC
877,877,15125,4615,J ac int o,I-PER
878,878,14696,4386,Tar ap utu,B-LOC
879,879,9720,2142,H eb e i,B-LOC
880,880,10985,2417,mur in us,O
881,881,1936,423,X I,I-PER
882,882,6673,1472,B ob b y,B-PER
883,883,15605,4805,José,I-PER
884,884,10752,2370,",",O
885,885,14626,4346,T ab al os os,B-LOC
886,886,1090,247,',O
887,887,1395,315,mama,I-ORG
888,888,1206,275,C an s ec o,I-PER
889,889,12744,3191,Ch ik ir ip,B-LOC
890,890,11358,2570,M ar,I-LOC
891,891,3209,713,',O
892,892,2463,545,',O
893,893,2567,569,Andrés,B-PER
894,894,8313,1835,Mar is c al,B-LOC
895,895,14742,4410,d is tr it u,I-LOC
896,896,1966,429,pruwinsya,I-LOC
897,897,17078,5300,Ch ar les,I-PER
898,898,9489,2092,",",O
899,899,7854,1730,.,O
900,900,4199,929,P un u,B-LOC
901,901,1858,406,Pachantin,I-ORG
902,902,1248,283,.,O
903,903,10030,2209,),O
904,904,4268,945,(,O
905,905,4428,978,Ant is ana,B-ORG
906,906,12787,3211,Cruz,I-LOC
907,907,16384,5075,Ar is ti z á b al,I-PER
908,908,11261,2534,d is tr it u,I-LOC
909,909,7587,1669,M ad r ig al,B-LOC
910,910,14179,4057,T ap ich i,B-LOC
911,911,16518,5120,Ana,B-PER
912,912,15923,4930,Fernando,B-PER
913,913,16015,4956,de,I-PER
914,914,13510,3611,Pal pa,B-LOC
915,915,7540,1661,F el ip e,B-PER
916,916,15632,4817,Juan,B-PER
917,917,8752,1926,T om á s,I-PER
918,918,11860,2785,Ll ipa,B-LOC
919,919,15969,4944,Francisco,B-PER
920,920,5021,1101,',O
921,921,10035,2210,de,I-ORG
922,922,11825,2770,Santo,B-LOC
923,923,13910,3890,Man as,B-LOC
924,924,335,81,walla,I-LOC
925,925,10923,2404,),O
926,926,15989,4949,J av i er,I-PER
927,927,16561,5132,Antonio,I-PER
928,928,17285,5366,Ayakuchu,B-LOC
929,929,3975,883,18 33 - 18 9 7,O
930,930,16255,5041,J on av a,B-PER
931,931,15163,4636,Andrés,I-PER
932,932,4522,996,.,O
933,933,16600,5142,D el g ado,I-PER
934,934,15096,4601,Daniel,B-PER
935,935,6974,1539,Am ach anapaq,I-ORG
936,936,7446,1643,),O
937,937,678,156,Was ay,B-LOC
938,938,204,49,C a es ar,I-PER
939,939,5981,1318,Ant amar ka,B-LOC
940,940,11337,2565,Is id ro,I-LOC
941,941,16945,5256,M ó r t ola,I-PER
942,942,17128,5317,V l ad im i r,B-PER
943,943,6135,1354,Mar cu s,B-PER
944,944,7345,1624,T ik si,I-PER
945,945,10831,2384,Par do,I-PER
946,946,614,144,yaku,I-LOC
947,947,2553,566,",",O
948,948,7609,1674,.,O
949,949,17220,5349,kan cha,I-LOC
950,950,6636,1463,),O
951,951,4010,892,Kamasqa,O
952,952,7142,1577,del,I-LOC
953,953,16772,5200,Oscar,B-PER
954,954,16399,5079,Juan,B-PER
955,955,989,225,Q' as iri,B-LOC
956,956,7238,1599,",",I-PER
957,957,2146,474,llaqtam,O
958,958,6611,1459,mamallaqta,I-ORG
959,959,11127,2450,Hayt'ay,I-ORG
960,960,10721,2363,Hayt'ay,I-ORG
961,961,1331,300,parki,I-ORG
962,962,13159,3373,d is tr it u,I-LOC
963,963,868,198,par ki pi,I-ORG
964,964,7099,1565,',O
965,965,6474,1427,(,O
966,966,14794,4435,d is tr it u,I-LOC
967,967,15281,4687,H ern án,I-PER
968,968,4666,1025,.,O
969,969,10878,2396,llaqta,I-LOC
970,970,10669,2351,y,I-PER
971,971,2334,515,del,I-ORG
972,972,2282,504,Yawar,B-ORG
973,973,313,76,Piluta,B-ORG
974,974,14784,4433,J ac int o,I-LOC
975,975,2702,601,2002,I-ORG
976,976,1314,297,P U S A P U N A,O
977,977,14485,4253,Tar aq u,B-LOC
978,978,13565,3642,Is ku s,B-LOC
979,979,11240,2525,W all u,I-LOC
980,980,6064,1337,(,O
981,981,518,122,T ot or a,I-LOC
982,982,6173,1362,Hu wan,B-PER
983,983,13751,3777,K as k as,B-LOC
984,984,9474,2091,Inka,I-PER
985,985,11283,2544,M ol ina,I-LOC
986,986,6702,1478,',O
987,987,3158,702,Ch aw in,I-LOC
988,988,6383,1404,Re pu b l ik akunap,I-LOC
989,989,1705,376,T ur n er,I-PER
990,990,3280,729,sut iy uq mantam,O
991,991,1752,385,Ant aw ay lla,I-LOC
992,992,8438,1859,km,O
993,993,8567,1886,',O
994,994,14747,4415,C huk at aman i,B-LOC
995,995,902,205,parki,I-ORG
996,996,16471,5104,L uc as,B-PER
997,997,12799,3216,La,B-LOC
998,998,4079,905,),I-PER
999,999,15967,4943,G on z á l ez,I-PER
1000,1000,8299,1832,marka,I-LOC
1001,1001,9864,2171,P U S A P U N A,O
1002,1002,14202,4072,I b er ia,B-LOC
1003,1003,8631,1900,-,I-ORG
1004,1004,8259,1826,Q ul an,B-ORG
1005,1005,1281,291,.,O
1006,1006,8814,1940,',O
1007,1007,8927,1968,',O
1008,1008,12469,3062,U q ru,B-LOC
1009,1009,2184,482,2014,I-ORG
1010,1010,10409,2297,M ill ma,B-LOC
1011,1011,5650,1249,quch akuna,I-LOC
1012,1012,13467,3587,T amp u,I-LOC
1013,1013,391,94,ich u,O
1014,1014,2131,470,J o han n,B-PER
1015,1015,8229,1819,* *,O
1016,1016,8070,1779,K u pa,I-ORG
1017,1017,16991,5272,I,I-PER
1018,1018,8346,1842,I l i es c u,I-PER
1019,1019,17268,5362,Am pay,B-LOC
1020,1020,12507,3079,Qull pa,I-LOC
1021,1021,9148,2019,Hu ñ u,I-ORG
1022,1022,7467,1648,F ig o,I-PER
1023,1023,16604,5143,M ac ap ag al,I-PER
1024,1024,3096,688,5. 7 6 8,O
1025,1025,13598,3662,de,I-LOC
1026,1026,10060,2217,' Ph o en ic op ter us,O
1027,1027,7763,1712,Piluta,B-ORG
1028,1028,6074,1339,(,I-LOC
1029,1029,4253,941,qhapaq,I-ORG
1030,1030,12409,3036,pruwinsya,I-LOC
1031,1031,17209,5347,Pur us,I-LOC
1032,1032,63,15,ñawpa,I-ORG
1033,1033,7892,1739,sallqa,I-ORG
1034,1034,4198,928,.,O
1035,1035,5238,1150,",",O
1036,1036,13856,3853,Puerto,B-LOC
1037,1037,2467,546,Ch il u,B-ORG
1038,1038,1848,404,L ar am,B-ORG
1039,1039,14347,4163,d is tr it u,I-LOC
1040,1040,15854,4905,Ch á vez,I-PER
1041,1041,5159,1131,21,O
1042,1042,9635,2123,',O
1043,1043,7312,1616,D V D,O
1044,1044,12655,3149,d is tr it u,I-LOC
1045,1045,9227,2036,B in id ik tu,B-PER
1046,1046,1126,257,.,O
1047,1047,1485,332,Yach achiq kun aq,I-ORG
1048,1048,15135,4620,Pal om in o q,I-PER
1049,1049,1486,333,Piluta,B-ORG
1050,1050,15772,4873,Pablo,I-PER
1051,1051,8368,1848,M ari ano,B-PER
1052,1052,3337,741,de,I-PER
1053,1053,6689,1474,),I-LOC
1054,1054,795,181,* * *,O
1055,1055,3461,772,San,I-ORG
1056,1056,5615,1239,Mar uk u,B-LOC
1057,1057,9074,2000,d is tr it u,I-LOC
1058,1058,8647,1904,nisqa,O
1059,1059,16638,5154,G l ad y s,I-PER
1060,1060,2783,621,mama,I-ORG
1061,1061,135,32,Piluta,B-ORG
1062,1062,14822,4454,d is tr it u,I-LOC
1063,1063,1412,317,),O
1064,1064,11469,2616,d is tr it u,I-LOC
1065,1065,4721,1037,',O
1066,1066,6437,1419,llaqta,I-ORG
1067,1067,11574,2660,I ch ig k a t,B-LOC
1068,1068,6556,1443,Bar r en ech ea,I-PER
1069,1069,12430,3046,Chu s ch i,B-LOC
1070,1070,14912,4526,L u ci an apa,B-PER
1071,1071,10619,2341,(,O
1072,1072,9730,2144,S p or tin g,B-ORG
1073,1073,3914,870,L av all e,I-PER
1074,1074,1563,348,Ch il ipi,B-ORG
1075,1075,4625,1018,.,O
1076,1076,10939,2408,Pachantin,I-ORG
1077,1077,1192,272,Beni,B-LOC
1078,1078,12608,3126,Ch al qu s,B-LOC
1079,1079,3485,778,P i ed ra,I-LOC
1080,1080,11630,2682,pruwinsya,I-LOC
1081,1081,14090,4008,pruwinsya,I-LOC
1082,1082,1174,267,M ac a u,B-LOC
1083,1083,12311,2990,T ip an,B-LOC
1084,1084,7176,1585,parki,I-ORG
1085,1085,8833,1945,V,I-PER
1086,1086,16506,5114,P all anqa,I-PER
1087,1087,8920,1966,E m man u el,B-PER
1088,1088,16031,4962,F ri ed r ic h,B-PER
1089,1089,11079,2440,S uc re,I-PER
1090,1090,9781,2153,suyukuna,I-ORG
1091,1091,10358,2286,Hayt'ay,I-ORG
1092,1092,7071,1560,.,O
1093,1093,10965,2414,pruwinsya,I-LOC
1094,1094,78,18,P ich inch a,B-LOC
1095,1095,632,146,J at un,I-ORG
1096,1096,10994,2420,Kitu,B-LOC
1097,1097,13900,3882,pruwinsya,I-LOC
1098,1098,10498,2316,.,O
1099,1099,9161,2022,parki,I-ORG
1100,1100,15883,4916,S ab ato,I-PER
1101,1101,15378,4723,H ar ada,I-PER
1102,1102,1341,303,P U S A P U N A,O
1103,1103,355,87,pruwinsya,I-LOC
1104,1104,5503,1210,C l or ind a,B-PER
1105,1105,1521,339,H ä n del,I-PER
1106,1106,8622,1898,M end o z a,I-PER
1107,1107,15334,4709,R oc a,I-PER
1108,1108,6895,1521,puch un kuna,O
1109,1109,9044,1995,T ay l or,I-PER
1110,1110,11271,2539,d is tr it u,I-LOC
1111,1111,1772,388,",",O
1112,1112,11646,2690,P um ap am pa,B-LOC
1113,1113,6034,1329,pruwinsya,I-LOC
1114,1114,5330,1173,Tukuy,B-ORG
1115,1115,6051,1334,Pachantin,I-ORG
1116,1116,16975,5267,Salvador,B-PER
1117,1117,12027,2866,T um ay war aka,B-LOC
1118,1118,7024,1551,kit iqa,O
1119,1119,15295,4693,P é re z,I-PER
1120,1120,10265,2264,D u ar te,I-PER
1121,1121,12449,3053,d is tr it u,I-LOC
1122,1122,4824,1061,P ec ari,O
1123,1123,9544,2104,suyu,I-ORG
1124,1124,8592,1891,sutichasqa,O
1125,1125,8342,1841,L is z t,I-PER
1126,1126,655,152,U,B-PER
1127,1127,14263,4112,Ch unt ap am pa,B-LOC
1128,1128,5969,1316,",",O
1129,1129,3383,752,',O
1130,1130,6453,1422,',O
1131,1131,5711,1262,B ay er n,B-ORG
1132,1132,3483,777,.,O
1133,1133,10415,2298,M a ur o,B-PER
1134,1134,8880,1954,L in n é,I-PER
1135,1135,10869,2394,Q ul an,B-ORG
1136,1136,600,140,Par v an o v,I-PER
1137,1137,8266,1827,parki,I-LOC
1138,1138,2256,498,',O
1139,1139,5368,1183,',O
1140,1140,4566,1005,1 13,O
1141,1141,14528,4291,V il c ap az a,I-LOC
1142,1142,7497,1653,de,O
1143,1143,16456,5097,W y l er,I-PER
1144,1144,16127,4996,Ch at el i er,I-PER
1145,1145,13640,3698,M as ma,B-LOC
1146,1146,13408,3553,d is tr it u,I-LOC
1147,1147,12783,3210,San,B-LOC
1148,1148,11780,2749,d is tr it u,I-LOC
1149,1149,15046,4586,Mama,B-ORG
1150,1150,1325,300,F r ay,B-ORG
1151,1151,7629,1679,yawar,I-LOC
1152,1152,12670,3157,J a é n,B-LOC
1153,1153,1573,350,Pachantin,I-ORG
1154,1154,6303,1388,G i an ni,B-PER
1155,1155,7960,1755,Ch' im i,B-LOC
1156,1156,5490,1206,S ol ar,I-PER
1157,1157,12103,2900,Un qu y,B-LOC
1158,1158,6121,1349,19 5 8,I-ORG
1159,1159,4876,1073,Di eg o,B-PER
1160,1160,14929,4540,J ar w inch o,I-PER
1161,1161,15387,4726,An í b al,B-PER
1162,1162,15860,4907,P ac qu i a o,I-PER
1163,1163,1617,358,',O
1164,1164,17104,5308,Ju d it h,I-PER
1165,1165,10444,2305,",",O
1166,1166,3682,821,',O
1167,1167,6540,1440,' E g re t ta,O
1168,1168,811,185,As u,B-LOC
1169,1169,2226,492,El v is,B-PER
1170,1170,10815,2382,',O
1171,1171,10533,2323,K ru s,I-LOC
1172,1172,14472,4241,S i pi ta,B-LOC
1173,1173,15311,4700,F u j im or i,I-PER
1174,1174,14027,3960,Am p ar,B-LOC
1175,1175,3083,685,),O
1176,1176,6970,1539,Mam a llaqt ap ura,B-ORG
1177,1177,14399,4196,O r g an os,I-LOC
1178,1178,193,47,",",O
1179,1179,3832,855,Yaku,B-LOC
1180,1180,14820,4454,Padre,B-LOC
1181,1181,13945,3914,de,I-LOC
1182,1182,6078,1340,R on al d,I-PER
1183,1183,12740,3189,Ch ad í n,B-LOC
1184,1184,4999,1096,ch il ens is,O
1185,1185,15275,4686,José,I-PER
1186,1186,2339,516,.,O
1187,1187,15901,4923,Mor al es pa,I-PER
1188,1188,4866,1071,R am ón,B-PER
1189,1189,12216,2949,S iw as,I-LOC
1190,1190,15150,4629,Mama,B-PER
1191,1191,3252,722,T ol ki en,I-PER
1192,1192,6875,1518,Taqna,B-LOC
1193,1193,13595,3661,Ur qu t una,B-LOC
1194,1194,9748,2146,',O
1195,1195,16872,5230,T e od or o,B-PER
1196,1196,16402,5079,D í ez,I-PER
1197,1197,7636,1681,mama,I-LOC
1198,1198,14041,3967,S ay an,B-LOC
1199,1199,38,9,Miguel,I-LOC
1200,1200,1729,379,.,O
1201,1201,16808,5211,P a u l,B-PER
1202,1202,8959,1974,Yachay,I-ORG
1203,1203,1893,414,S ec ur e,I-ORG
1204,1204,15422,4739,Bar t ol om é,B-PER
1205,1205,6192,1367,P iz ar ro,I-PER
1206,1206,8617,1897,llaqta,I-LOC
1207,1207,4250,940,ur uc u,O
1208,1208,3110,691,.,O
1209,1209,215,52,',O
1210,1210,3102,690,",",O
1211,1211,1027,233,Par ti d u,I-ORG
1212,1212,3093,688,5.5 5 7,O
1213,1213,15271,4685,Al on s o,B-PER
1214,1214,5853,1291,(,I-LOC
1215,1215,9308,2052,K em p f f,I-ORG
1216,1216,2451,542,(,I-LOC
1217,1217,14209,4079,General,B-LOC
1218,1218,1582,352,Rim ay,B-ORG
1219,1219,9470,2090,de,I-PER
1220,1220,4891,1075,",",O
1221,1221,4312,954,.,O
1222,1222,15472,4756,N ik ol ay ev ic h,I-PER
1223,1223,3317,737,",",O
1224,1224,14849,4465,kamachiy,I-LOC
1225,1225,340,82,T ant an akuy nin,I-ORG
1226,1226,1644,365,.,O
1227,1227,17129,5317,P ut in,I-PER
1228,1228,16044,4964,O mar,I-PER
1229,1229,7530,1659,D j al ma,B-PER
1230,1230,2095,460,r is ir wa,I-ORG
1231,1231,11272,2540,C i en eg u illa,B-LOC
1232,1232,421,102,',O
1233,1233,14539,4300,Pat amp uk u,B-LOC
1234,1234,14937,4544,O ll anta,B-PER
1235,1235,8390,1852,Kach ach i,B-LOC
1236,1236,15773,4873,Sim e on e,I-PER
1237,1237,5224,1146,San,I-PER
1238,1238,8106,1787,del,O
1239,1239,1296,294,Andrés,B-PER
1240,1240,2906,649,p in kuy ll u,I-ORG
1241,1241,3279,729,K at ari,I-PER
1242,1242,7344,1624,Q un,B-PER
1243,1243,9940,2189,Uma,B-PER
1244,1244,8246,1823,C ip ri ano,B-PER
1245,1245,5837,1288,Piluta,B-ORG
1246,1246,8215,1816,F r a il es,I-LOC
1247,1247,1877,411,simi,I-ORG
1248,1248,1522,339,",",O
1249,1249,9933,2188,G e or g e,B-PER
1250,1250,5555,1223,suyupi,I-LOC
1251,1251,11997,2851,L am r ama,B-LOC
1252,1252,353,86,B ah ia,I-ORG
1253,1253,3219,716,-,O
1254,1254,2907,649,',O
1255,1255,1838,401,",",I-PER
1256,1256,2596,575,199 8,I-ORG
1257,1257,16726,5182,M and ela,I-PER
1258,1258,9337,2059,2002,I-ORG
1259,1259,12041,2872,Ant ap am pa,B-LOC
1260,1260,6910,1524,G asp eri Italya,I-PER
1261,1261,13758,3784,A g allp am pa,B-LOC
1262,1262,13952,3917,At av ill os,B-LOC
1263,1263,14427,4209,pruwinsya,I-LOC
1264,1264,11633,2684,Wari,B-LOC
1265,1265,6904,1523,',O
1266,1266,8429,1858,G e or g,B-PER
1267,1267,3233,719,* R aw r awa,O
1268,1268,3545,790,M ir os l a v,B-PER
1269,1269,11906,2806,Ll aq ll in,B-LOC
1270,1270,8314,1835,N i et o,I-LOC
1271,1271,12775,3206,Ch il it i,B-LOC
1272,1272,16777,5201,Rafael,I-PER
1273,1273,735,168,pus ap una,O
1274,1274,14129,4031,P eb as,B-LOC
1275,1275,10729,2364,l ech l er i,O
1276,1276,12229,2953,d is tr it u,I-LOC
1277,1277,556,131,ñawpa,I-ORG
1278,1278,3258,723,.,O
1279,1279,12864,3239,Ch irin os,B-LOC
1280,1280,4077,905,V ic tor ia,B-PER
1281,1281,11810,2762,d is tr it u,I-LOC
1282,1282,11660,2697,Ch aq chu,B-LOC
1283,1283,377,91,suyukuna,I-ORG
1284,1284,11603,2669,mayu,I-LOC
1285,1285,11795,2756,Pedro,I-LOC
1286,1286,2417,534,P U S A P U N A,O
1287,1287,1797,394,Miguel,B-PER
1288,1288,8969,1977,Pachantin,I-ORG
1289,1289,1987,434,(,O
1290,1290,15099,4602,Gu ar ach ip aq,I-PER
1291,1291,4701,1032,Miguel,B-PER
1292,1292,11755,2738,d is tr it u,I-LOC
1293,1293,9990,2200,Buliwya,I-LOC
1294,1294,4889,1075,B or j a,I-LOC
1295,1295,8181,1807,kap pl er i,O
1296,1296,13963,3925,Miguel,I-LOC
1297,1297,2855,636,= = = =,O
1298,1298,674,155,L aj as,I-ORG
1299,1299,17287,5366,willkachasqa,I-LOC
1300,1300,8283,1830,/,O
1301,1301,4497,991,com p ac ta,O
1302,1302,9188,2027,P W,O
1303,1303,9320,2054,C and am o,I-PER
1304,1304,5140,1126,' Tr ing a,O
1305,1305,11009,2424,',O
1306,1306,6030,1328,d is tr it u,I-LOC
1307,1307,15968,4943,V ig il,I-PER
1308,1308,4792,1053,10,O
1309,1309,158,38,San,B-LOC
1310,1310,4676,1027,Al eg re,I-LOC
1311,1311,7358,1626,Hayt'ay,I-ORG
1312,1312,17246,5356,Walla,I-LOC
1313,1313,1776,388,P ich inch a,B-LOC
1314,1314,7501,1654,kan ch akunap,O
1315,1315,9564,2108,kan cha,I-ORG
1316,1316,17360,5382,Ch' ur akuna,I-LOC
1317,1317,17469,5408,walla,I-LOC
1318,1318,510,120,A ñ o,O
1319,1319,3300,733,U b in as,B-LOC
1320,1320,11522,2639,Juan,I-LOC
1321,1321,13126,3357,A q cha,B-LOC
1322,1322,12416,3040,Sar as ar a,B-LOC
1323,1323,1839,401,(,O
1324,1324,2396,529,llaqta,I-ORG
1325,1325,16908,5242,P or r as,I-PER
1326,1326,2904,648,ñawpa,I-LOC
1327,1327,4766,1047,),O
1328,1328,6210,1372,.,O
1329,1329,3634,811,Cal z ad a ] ],O
1330,1330,12718,3178,d is tr it u,I-LOC
1331,1331,6506,1433,qhapaq,I-ORG
1332,1332,15136,4621,Z av al eta,B-PER
1333,1333,16599,5142,M o yan o,I-PER
1334,1334,11866,2788,Q unq as,B-LOC
1335,1335,17105,5308,S á en z,I-PER
1336,1336,14643,4358,K' asp is apa,B-LOC
1337,1337,9922,2185,Q ul an,B-ORG
1338,1338,13014,3305,L am ay,B-LOC
1339,1339,14393,4193,d is tr it u,I-LOC
1340,1340,9051,1996,',O
1341,1341,4472,987,",",O
1342,1342,16499,5112,Luis,B-PER
1343,1343,14968,4566,Wasi,I-ORG
1344,1344,17511,5430,T un ka,B-LOC
1345,1345,1066,242,.,O
1346,1346,6492,1430,K u pa,I-ORG
1347,1347,14049,3975,Pach ang ar a,B-LOC
1348,1348,10305,2274,Y at ana,B-ORG
1349,1349,8708,1916,P U S A P U N A,O
1350,1350,15381,4724,J av i er,I-PER
1351,1351,14927,4539,F ern and ez mi,I-PER
1352,1352,17090,5303,II,I-PER
1353,1353,7304,1615,mamallaqta,I-ORG
1354,1354,9458,2088,C ir il o,B-PER
1355,1355,4121,914,paq ar ir qan,O
1356,1356,15053,4587,Pir u wan u,B-ORG
1357,1357,325,79,(,O
1358,1358,7988,1759,q' inti,I-LOC
1359,1359,1601,355,Pachantin,I-ORG
1360,1360,6020,1326,',O
1361,1361,727,166,Francisco,B-PER
1362,1362,13594,3660,d is tr it u,I-LOC
1363,1363,13746,3772,L on g ot ea,B-LOC
1364,1364,10690,2356,(,O
1365,1365,15001,4578,Mama,B-ORG
1366,1366,1799,394,C er v antes,I-PER
1367,1367,16090,4983,Gu ad al up e,B-PER
1368,1368,14691,4381,d is tr it u,I-LOC
1369,1369,12694,3167,d is tr it u,I-LOC
1370,1370,10143,2238,Chuqichaka,I-LOC
1371,1371,15898,4921,E ul og io,B-PER
1372,1372,16749,5191,T es la,I-PER
1373,1373,12378,3022,d is tr it u,I-LOC
1374,1374,892,203,K ant ar aw i,B-LOC
1375,1375,16436,5089,B or g o ñ o,I-PER
1376,1376,3589,801,r is ir wa,I-ORG
