,sentence_id,words,labels
7946,16187,ayriway,s
142,8328,alliqninqa,s
5986,14227,wasapawanqa!,v
11545,19786,runaqa,s
284,8474,hawan,det.
11532,19773,uyaypiqa,s
14826,23067,kallantaq,v
15340,23581,"ch'ipuqunman,",s
12792,21033,Liwitaka,s
2946,11162,Ilaqtaqa,s
275,8465,wasiman,s
15362,23603,sarapas,s
798,8992,qiruta,s
12862,21103,k'aspinmanta.,s
12075,20316,ñaqch'ataraq,s
2377,10586,churakuykuy.,v
4635,12858,awilukuna,adj.
4528,12751,wataspa,s
5379,13615,llullakuq,adj.
7794,16035,"huk,",s
9534,17775,urpichaqa,s
15459,23700,q'ipiq»,s
4631,12854,awilukuna,adj.
2484,10698,Sapa,adj.
7526,15767,wayralla,s
4295,12518,mikunam.,v
12053,20294,wakchayachiwanchikchu.,v
6265,14506,manaqa.,adv.
314,8504,apukunam.,s
2561,10776,tarpuchwan.,v
15268,23509,Llaqtamanta,s
11750,19991,mana,adv.
7087,15328,hamk'an;,v
975,9169,Ilañu,adj.
2199,10406,kuchusninta,s
6903,15144,ch'uñutaq,s
13516,21757,kay,adj.
12628,20869,Q'awata,s
7790,16031,nispa,v
10503,18744,¡Lluqsiy,v
7100,15341,hak'uta,s
12545,20786,qhipaman,adv.
6457,14698,Chaninchakuyqa,s
2902,11118,qarayqa,v
10556,18797,Apuqa,s
5618,13859,ukhupiqa,adv.
8019,16260,llaqta,s
4049,12272,wañuchinapaq,v
9922,15499,imatapas,pron.
256,8446,añaychakuy.,v
9595,17836,rimamunki.,v
9245,17486,istallapi,s
4609,12832,¡Punkuta,s
1938,10144,Turupa,s
8059,16300,yachachiqniypa,s
922,9116,wasiman,s
5706,13947,millay,adj.
12675,20916,"wiñaq,",adj.
8174,16415,mikhunku,v
1673,9878,kutichinakunku.,v
4899,13123,sinchita,adj.
1531,9736,kirpay.,v
12333,20574,p'ampana,v
364,8555,munaspaqa,v
1140,9334,paqarin,s
6907,15148,ch'uñupas,s
14468,22709,q'asarqurqan?,v
7153,15394,chankakata,s
9331,17572,allakuq,s
3731,11952,sutinqa,s
11531,19772,mikhusqaymantam,v
874,9068,wachanayaypaq,v
12298,20539,sallqakunapa,s
2778,10993,pusuqunchu,s
11495,19736,much'usapa,adj.
11109,19350,mikhunkuña.,v
12451,20692,huk,det.
9327,17568,misk'i,adj.
1703,9908,purinku.,v
2430,10642,pantarquni.,v
2378,10587,Kukata,s
1547,9752,Karka,adj.
7410,15651,hawch'ataqa,s
12181,20422,thallaykusqa,v
9757,17998,kutichinakapullanku.,v
13679,21920,"kamaspaqa,",adj.
5630,13871,karqanku.,v
15404,23645,Qhilli,adj.
15199,23440,kanku.,v
9372,17613,chunka,det.
5582,13823,allquykiqa,s
12905,21146,watyaspa,adj.
13489,21730,ununtataq,s
10140,18381,llaqllaspa,v
10460,18701,tarillanku.,v
13221,21462,Achanqaray,s
1828,10033,rapiykichikta,s
7228,15469,"watan,",v
1689,9894,Mincham,adj.
14406,22647,q'achuta,s
1900,10106,Kuchinchik,s
14195,22436,ruraspa,adj.
12010,20251,kaptiyqa,v
6481,14722,waynakunaqa,s
6461,14702,huk,det.
15491,23732,kakuchkasqa.,v
3216,11432,"uku,",adv.
10939,19180,qayllallapi,adv.
232,8420,minapim,s
14922,23163,qaparichiq,v
11763,20004,musphaspa,v
9644,17885,hampinapaqqa,v
5577,13818,misk'ipuni,adj.
11040,19281,llamk'aq,adj.
7254,15495,p'unchawqa,s
3126,11342,qipinta,s
2698,10913,Wawapa,s
7052,15293,llullakusqanmantas,v
7022,15263,kallpawan,s
224,8412,ankum.,adj.
9558,17799,"kani,",v
1181,9378,Mulli,s
2174,10381,Suqta,num
13856,22097,rakiptiyqa,adv.
2388,10597,Paltata,adj.
15381,23622,urinraq.,v
14799,23040,sapa,adj.
3725,11946,surqamanman,s
9134,17375,wawakunallapaq.,s
811,9005,chukchantam,s
11024,19265,Kay,det.
6822,15063,mana,adv.
9995,18236,Wik'uñaqa,s
6552,14793,Kay,det.
4987,13213,chay,adj.
9084,17325,aychasapa,adj.
3366,11585,risqaykita,v
4516,12739,Huk,det.
11337,19578,urqukunapim,s
7107,15348,millay,adj.
3006,11222,tasnumunanpaq,v
10634,18875,puriykachakun.,v
14211,22452,iskay,adj.
14047,22288,tapurin:,v
9822,18063,"phukun,",v
12903,21144,chuchaw,s
10181,18422,llaqwakuspa,v
6956,15197,tiyan.,v
5739,13980,aysay.,v
15438,23679,qañiwatapas,s
8609,16850,p'achantin,s
9787,18028,"wichan,",v
4962,13188,paltay,s
6576,14817,chhachullapuni,adj.
559,8753,mayupi,s
13912,22153,puka,adj.
12953,21194,hap'ispa,adv.
10029,18270,Mana,adv.
1669,9874,iskay,num
10223,18464,Unquy,s
13136,21377,ch'uñuta,s
8834,17075,k'allanatapas,s
10356,18597,hap'ikun,v
4437,12660,Waqarqa,s
3909,12131,millwatam,s
3089,11305,qillu,adj.
969,9163,Hakachu,adj.
2410,10621,panchirqukusqa.,adj.
10010,18251,kimsa,det.
12523,20764,Pachaqa,s
4398,12621,ispakunanpi,s
4249,12472,usuni.,v
3254,11472,allpakunapi,s
401,8593,asnu,s
1365,9568,allinta,adv.
3308,11526,Rakta,adj.
8830,17071,Sañu,s
12671,20912,puquq.,adv.
5477,13713,Aqchi,s
6997,15238,Fabianpa,s
752,8946,¡Killapa,s
8729,16970,Wayrapas,s
15306,23547,munay,adj.
7318,15559,lawaqa,s
9840,18081,qaqalla,s
10885,19126,allinchu.,adj.
7143,15384,q'ipichaykun.,v
4707,12930,chunchullninpipas,s
7042,15283,chuwispi,s
10772,19013,munachkankichu?,v
15336,23577,kawsachkaq,adj.
4333,12556,wakarqusqaku.,v
8488,16729,hayk'appas,pron.interrog.
13057,21298,mana,adv.
6321,14562,qhari,s
4767,12991,Allintam,adj.
5734,13975,aysaspa,adj.
13261,21502,aswanpas,adv.
309,8499,rimanakunmi.,v
7730,15971,waka,s
10544,18785,yaqa,adv.
7932,16173,huq'ulluta,s
9290,17531,"pichapuna,",v
11161,19402,maych'apa,s
1607,9812,qillqa,s
4051,12274,Uchu,s
12971,21212,rikunchu.,v
6484,14725,Yunka,s
59,8245,rapichawan,s
13098,21339,saratapas,s
5956,14197,Ch'ikikuyqa,s
11687,19928,muquykunam,s
14735,22976,hayk'aqpas,adv.
13776,22017,Ch'aki,adj.
6221,14462,chirirqunman;,v
4219,12442,wasiman,s
2192,10399,aychata,s
4735,12959,chisi,s
3553,11773,chayllapim,adv.
2668,10883,yakunayachikunmi.,v
12891,21132,suyamuwanki.,v
10571,18812,iskutawan,s
6969,15210,Wayna,adj.
2222,10431,kachukusun,v
12878,21119,panachayqa,s
14878,23119,t'ikataqa,s
1770,9975,Kay,adj.
14626,22867,sapa,adj.
4367,12590,wiñamun.,v
6275,14516,chimpanapaqqa,v
9928,18169,apukunamanta,s
4242,12465,wañuptinmi,v
12979,21220,allintapas,adv.
11940,20181,irqiñataqsi,s
7744,15985,hucham.,s
15070,23311,llaqtamanta,s
7141,15382,tullu,s
8066,16307,churinsi,s
11593,19834,qañiwa,s
4559,12782,churakarqamusqa.,v
10117,18358,mana,adv.
556,8750,aychaqa,s
8723,16964,Intipas,s
10215,18456,llasaq,adj.
3048,11264,machaylla,v
13573,21814,nispa.,v
929,9123,"mikuchina,",v
11778,20019,rantichikusaq.,v
3826,12048,taqllapayaykun.,v
4746,12970,Lamrasmantam,s
10233,18474,sut'illa,adv.
864,9058,kaptinqa,v
13562,21803,kamachiq,s
14961,23202,Wawakunaqa,s
2652,10867,mikuchkan.,v
6658,14899,Chiraw,s
8102,16343,phutuchimun.,v
6109,14350,kaltunta,s
10920,19161,«maranpa,s
12555,20796,kuruchaqa,s
13272,21513,rantispa,adj.
1065,9259,Kasarakuypi,s
7568,15809,manam,adv.
8069,16310,¿Maypitaq,pron.interrog.
15124,23365,yachanchu.,v
1712,9917,Hatun,adj.
3970,12193,Tuntaqa,s
4133,12356,unquchkanmi.,v
12840,21081,tullunchikkunatataq,s
1830,10035,kiychikchu.,v
2677,10892,Saksaywaman,s
8354,16595,chayruqa,s
9057,17298,hatun,adj.
14200,22441,mamanpa,s
11931,20172,Tayta,s
12191,20432,hamp'atuqa,s
39,28507,Ñuqaqa,pron.
13806,22047,Phuruyuq,adj.
13890,22131,tawa,adj.
11138,19379,wasi?.,s
8162,16403,lichiyuqta,s
13779,22020,Rarqataqa,s
14553,22794,mana,adv.
730,8924,Wiskakakuna,s
2571,10786,Wallpanchikmi,s
8426,16667,k'ipchantapas,s
3859,12081,tatkin,s
10558,18799,lukma,s
8752,16993,tayta,s
6328,14569,kimsa,det.
4979,13205,achalakuqku.,v
6524,14765,papaqa,s
825,9019,Tiquy,v
7111,15352,runaqa,s
2184,10391,Mukiwanmi,s
13138,21379,pataman,adv.
8794,17035,Pacha,s
4964,13190,ruphachisqata,adj.
7072,15313,urin.,v
10812,19053,anchata,adv.
15430,23671,Gary,s
9103,17344,llamk'aspaña,v
8189,13385,imata,pron.
7418,15659,rapichakunata,s
7996,16237,mirananpaqqa,v
12350,20591,nispa,v
7054,15295,much'uyuq;,s
13730,21971,mana,adv.
3326,11544,rantini.,v
1656,9861,kutata,s
8025,16266,qallarinchikña.,v
10975,19216,ichhuqa,s
1377,9581,kanchanta,s
6873,15114,"kachkanraq,",v
2112,10319,mininta,s
12135,20376,ñawinchaspaqa,v
47,30563,paykunaqa,pron.
13853,22094,chuwita,s
4116,12339,suyunchikpa,s
6132,14373,k'irisqapaq,adj.
13994,22235,manaraq,adv.
14505,22746,mut'i»,s
13061,21302,yapamanta,adv.
3187,11403,qiya,s
6807,15048,atillanchikmi.,v
14625,22866,Chaytaqa,adv.
8462,16703,atikun.,v
77,8263,Akaqa,s
9905,18146,Punu,s
12409,20650,Pisi,adv.
13553,21794,"pichananchik,",v
12272,20513,"lluqsin,",v
14855,23096,simikunatapas,s
8579,16820,Yana,adj.
2912,11128,ranra,adj.
14609,22850,uraykuchin.,v
11916,20157,kuchunawan,s
2949,11165,Wanka,s
8224,16465,yanaraq,adj.
12183,20424,pakawanki?,v
13903,22144,"tupan,",v
12085,20326,"k'ullumantapas,",s
169,8355,amachanku.,v
14387,22628,putututa,s
4739,12963,wischurqusqani.,v
8791,17032,kasqa.,v
1895,10100,Llumchuyniyqa,s
9592,17833,watana.,v
10039,18280,manam,adv.
12515,20756,urayman,adj.
758,8952,Chiraw,s
3358,11577,munasqanta,v
10275,18516,llikawan,s
6797,15038,chuchuqataqa,s
1461,9666,risaqmi.,v
1483,9688,masiy,v
9296,17537,ch'uñuta,s
1163,9359,huñumusun.,v
15425,23666,yuyay,s
7314,15555,misk'illañam.,adj.
1840,10045,llimpim,s
7120,15361,"kutarquspa,",v
7928,16169,Phatku,s
10406,18647,wawankutataq,s
7278,15519,mamakunapa,s
6579,14820,millwataqa,s
7004,15245,churi,s
11952,20193,rinku,v
8843,17084,"wichq'anchik,",v
3153,11369,Pata,s
3142,11358,Kuchurqusuptiykitaq,v
11996,20237,payllamanta,s
5221,13453,wakchakunata,s
5652,13893,unukunam,s
9235,17476,wañusqa.,v
6269,14510,ch'uyanchay,v
5524,13763,huk,det.
9839,18080,"purin,",v
2851,11067,qapiykuy.,v
1004,9198,hamkay.,v
14096,22337,wira,adj.
10826,19067,manukuni.,v
2096,10303,uyayuqtam,s
1423,9627,allichanam.,v
5283,13515,mikhuylla.,v
13324,21565,kawallupi,s
2576,10791,Chay,adj.
10632,18873,runaqa,s
9740,17981,mikhunatapas,s
2129,10336,umaykipi,s
12035,20276,ñañuyachinayki.,v
7369,15610,tuta,s
12782,21023,llaqtaman,s
11143,19384,runaqa,s
1178,9375,Papata,s
4230,12453,Puñunaykipaq,v
6356,14597,watukuqmi,v
5113,13343,kamayta,v
10077,18318,mana,adv.
14207,22448,mikhun.,v
1305,9502,kachay.,v
2138,10345,umaykipi,s
12128,20369,lluqsimun.,v
871,9065,mamayqa.,s
7621,15862,wasi,s
12001,20242,nanaqta,adv.
3894,12116,Hunta,adj.
4088,12311,pikantita,s
2631,10846,pirqamani.,v
4716,12939,amacharqa.,v
6537,14778,mancharikuspa,v
5254,13486,"hap'irqunman,",s
5665,13906,anchata,adv.
15105,23346,Qhachunniyqa,s
14425,22666,q'allana.,adv.
8476,16717,hayk'appas,pron.interrog.
10485,18726,iskayman,adv.
6399,14640,sutiyuq,s
624,8818,Chaqipa,s
15463,23704,sawnanayuq,s
13134,21375,churamuy.,v
4262,12485,utuluqa,s
523,8717,Chakiy,v
4226,12449,ustuchiy.,v
10055,18296,rantinkichu?»,v
2006,10213,muchaykunanpaq,v
328,8518,kuruchakunata,s
13004,21245,Paquchaqa,s
6591,14832,hawaswanmi,s
14515,22756,«q'ayma,adj.
11663,19904,yana,adj.
14465,22706,¿Pitaq,pron.interrog.
12275,20516,qunqayllamanta,adv.
274,8464,Yachay,v
8133,16374,wakapas,s
2682,10897,Warmakunam,s
1364,9567,kamachiq,s
14936,23177,"qhunarquy,",v
3621,11841,sirarqusaq.,v
12122,20363,ñawinchikwanmi,s
1871,10076,Lluchka,adj.
10933,19174,«maranpa,s
15072,23313,llaqtaman,s
8045,16286,¿Imapitaq,pron.interrog.
11671,19912,wawachaykiqa,s
8966,17207,hutk'upi,s
13166,21407,awanku.,v
15252,23493,imatapas,adj.
8215,16456,yanaraq,adj.
803,8997,Wak,det.
5539,13778,anchata,adv.
13225,21466,t'ikaqa,s
9586,17827,watana.,v
11646,19887,chirimanta,s
12074,20315,ñawpaqtaqa,adv.
3649,11869,kaymanchu,v
2233,10442,Kay,adj.
3709,11930,ruranku.,v
14852,23093,khamusqanchiktapas,adv.
750,8944,chiqulluhina,s
7081,15322,qañiwatapas,s
13141,21382,Qucha,s
5103,13331,kamayta,v
11487,19728,tarispa,v
10212,18453,Wansu,s
3259,11477,puraminti,adj.
12222,20463,Niwa,s
1184,9381,Tutanmi,s
4771,12995,Ilaqtachakunamantam,s
236,8424,muchuymi,s
5172,13404,ninchik.,v
8264,16505,aychatahinam,s
3197,11413,Hatun,adj.
3534,11754,"kaspa,",v
5065,13292,hunt'achispam,v
6115,14356,alasán,s
13059,21300,sirasqata,adv.
6844,15085,chukchu,s
11801,20042,rinrintari?,s
3720,11941,sumaq,adj.
1511,9716,kipuy,v
7570,15811,wañuptinchiksi,v
15018,23259,wasi,s
6301,14542,warmitaq,s
105,8291,punkupiqa,s
7853,16094,manam,adv.
634,8828,simita,s
762,8956,Muchuy,s
15385,23626,manam,adv.
4920,13144,machitiwan,s
3813,12035,paramunanmanta,v
9144,17385,Puna,s
13811,22052,tawa,adj.
8610,16851,puñusqaymanta,v
13836,22077,qharitaq,s
3107,11323,qiñwa,s
11006,19247,iskay,det.
9575,17816,watayuq,s
13492,21733,wankanikunaqa,s
10509,18750,manaraq,adv.
4125,12348,rantimusaq.,v
1318,9515,kachukusun.,v
3475,11695,yantata,s
9045,17286,"kawsani,",v
2900,11116,riqsisqa,adj.
11497,19738,qhatusaq.,v
2339,10548,yachananchik,v
5020,13246,watyasqata,v
14420,22661,wayk'unapaqqa,adv.
11852,20093,Huk,det.
9509,17750,patakunamanta,s
11955,20196,kuras,s
6855,15096,kay,det.
2028,10235,¡Yakuta,s
14216,22457,allinña,adv.
3927,12149,tuksinku.,v
13814,22055,kawsaqkunatataq,s
12200,20441,upyaymi,v
10161,18402,paqarirqanchik.,v
14058,22299,Chay,adj.
5121,13351,ch'uñupaq.,s
1524,9729,waprahina.,s
9926,18167,kukata,s
4708,12931,achkam,adj.
4583,12806,¡Wayllaman,s
6048,14289,t'impuchispam,v
12954,21195,"mikhun,",v
9833,18074,kuyunpunim:,v
9202,17443,khatatataptinqa,v
157,8343,uywanku.,s
3376,11595,rimasun.,v
13948,22189,uña,adj.
14208,22449,Papaqa,s
1175,9371,samariq,s
5052,13279,chay,adj.
4221,12444,misiqa,s
9417,17658,aycha,s
8507,16748,wakichisunchik,v
11083,19324,kimsa,det.
5925,14166,anisniyuqta,s
12553,20794,Pachak,adj.
11429,19670,wank'uchu,s
6121,14362,Wira,adj.
11342,19583,allqukuna,s
1151,9346,pichanga.,v
254,8443,añaychakuy.,v
9897,18138,wawaqa,s
8845,17086,kanchapi,s
12527,20768,ñawpaq,adj.
12698,20939,«wawqíy»,s
4628,12851,unqunku.,v
4793,13017,Yakutaqa,s
9886,18127,manam,adv.
13886,22127,wawaman,s
7434,15675,unupi,s
10976,19217,kimsa,det.
3746,11967,Paqarin,s
4823,13047,Mikunankupaq,v
12566,20807,kuruchaqa,s
10927,19168,Tunawtaqa,s
3044,11260,machaylla,v
714,8908,rikurqanki?,v
4663,12886,chayamun.,v
6826,15067,sapa,adj.
11099,19340,kay,det.
7279,15520,"p'unchawnin,",s
13660,21901,Manaraq,adv.
10700,18941,malliykunaraqpuni,v
13942,22183,pukllan.,v
14458,22699,q'asarqurqan?,v
14010,22251,Pukyukunaqa,s
12314,20555,Chayraykum,conj.
9397,17638,k'ispiñuta,s
70,8256,achuqcha,s
188,31134,Paykunaqa,pron.
4694,12917,qallaykun.,v
6076,14317,llikllaqa,s
7259,15500,hap'imunichu.,v
5760,14001,p'achaqa,s
4789,13013,Sumaq,adj.
14717,22958,akaq.,v
3043,11259,runa,s
12038,20279,"rakhuraqmi,",adj.
13056,21297,Chay,adj.
13339,21580,phichunta,s
12356,20597,chayamuptin,v
3083,11299,Rimasqanchikta,s
6779,15020,ch'unchullninchikta,s
9542,17783,pukllaspaqa,v
7492,15733,hayllikunata,s
9927,18168,qhawaspa,v
6413,14654,quri,s
4714,12937,Amaru,s
5946,14187,ña,adv.
1867,10072,hurqumusun.,v
11741,19982,iskay,det.
11835,17721,chayqa,pron.
9794,18035,wapsi,s
7008,15249,sarata,s
12391,20632,churan.,v
14389,22630,warayuqninta,s
7623,15864,Unutaqa,s
621,8815,piñakurquspa,v
2012,10219,Raku,adj.
12109,20350,hak'utaqa,s
7127,15368,Hampikuq,s
562,8756,tikrasun.,v
1842,10047,Kay,adj.
13982,22223,pukúy,s
12973,21214,rimanki,v
13464,21705,"phuqchichinkichu,",v
7713,15954,hisp'ay,s
8673,16914,kanirqunman;,v
10579,18820,llaqta,s
13583,21824,nispa.,v
9239,17480,«nina,s
9788,18029,chaymantataq,conj.
13148,21389,wayrallantaqsi.,v
1782,9987,waskatam,s
6601,14842,q'ipirqamuy.,v
2603,10818,Runakuna,s
13826,22067,pataraspa,adj.
9896,18137,killayuq,s
11539,19780,muchi,s
4462,12685,Tarukapa,s
14685,22926,imasmari:,adv.
4778,13002,Qichwa,s
3119,11335,Warmi,s
10420,18661,Mayu,s
398,8590,hawchityamuchkan.,v
14968,23209,Wawakunaqa,s
5936,14177,domingo,s
2376,10585,palikachaykita,s
526,8720,allpapiqa,s
8990,17231,chutarparisqa;,v
11032,19273,hawa,adj.
6104,14345,T'imputa,s
3972,12195,Ilampuy,adj.
15110,23351,ichaqa,adv.
9606,17847,ancha,adj.
15030,23271,uhuchikun.,v
7273,15514,p'unchawkunapi,s
14705,22946,¿Imas,pron.interrog.
2418,10630,mañanqaku.,v
13677,21918,Manaraq,adv.
10105,18346,pukllanankupaq,v
8401,16642,k'ichiwankupuni.,v
4937,13162,kaspam,v
3432,11652,rupapakurquni.,v
584,8778,chanin.,s
12029,20270,aswaraq,adv.
8171,16412,unuyuqta,s
3683,11904,Wasita,s
3670,11891,sullunqa,s
3318,11536,ranra,adj.
4658,12881,lichita,s
14963,23204,allquwan,s
7114,15355,ch'iri,adj.
15495,23736,thuqaq,s
10906,19147,Maqt'akunaqa,s
7962,16203,Huk'uchaqa,s
13354,21595,warmi,s
4894,13118,chakraykuta,s
11845,20086,wirallaña,adj.
4883,13107,yumarqunku.,v
15505,23746,chunka,adj.
5462,13698,munayniyuqmi.,adj.
1111,9305,haytanqa,s
8578,16819,kasqa.,v
13717,21958,waqachispa,adj.
8933,17174,karrupas,s
7782,16023,Runa,s
8248,16489,wiñan.,v
7267,15508,p'unchawkunapi,s
13461,21702,Lichita,s
103,8289,Manam,adv.
13140,21381,Mama,s
3506,11726,Miskikullanmi,adj.
14909,23150,kaptiy,adv.
241,8429,Allqum,s
15435,23676,Puna,s
4752,12976,yaykusqan,s
12072,17969,imatapas,pron.
10396,18637,ninku,v
12822,21063,"sinchi,",adv.
11695,19936,muqunkunata,s
10820,17138,hukkuna,pron.
13262,21503,unupa,s
12008,20249,mana,adv.
7494,15735,takiqku.,v
3841,12063,aspiypi,v
1051,9245,qalluyki,s
14083,22324,chayachin.,v
3091,11307,Ñawinman,s
8980,17221,chaymantas,conj.
8241,16482,Qharikunapa,s
5866,14107,mikhunku.,v
842,9036,Purututa,s
7465,15706,"yapaptinchikri,",v
13984,22225,nispa,v
5569,13810,huk,det.
4555,12778,wasiman,s
12695,20936,qhariqa,s
6923,15164,churakun.,v
463,8657,kinraypi,v
6804,15045,watan,v
10568,18809,ch'unqatawan,s
14729,22970,aswanpas,adv.
12445,20686,kuntur,s
175,8361,amachanku.,v
5356,13592,hanaq,s
14360,22601,Walter,s
9613,17854,sullk'a,adj.
12685,20926,pampachasunchik.,v
5900,14141,chupamantaqa,s
9890,18131,unquypaqqa,s
9863,18104,rikch'aq,adj.
13226,21467,phanchirqusqaña.,v
14647,22888,"ichhumantapas,",s
2220,10429,Mutita,s
1114,9308,haywasun,v
8127,16368,rinku.,v
144,8330,Allpa,s
1744,9949,runakunaqa,s
2983,11199,rikurimuchkan.,v
11414,19655,K'ullu,s
13483,21724,wak,adv.
2039,10246,aqatam,s
10155,18396,Llaqtapim,s
2381,10590,pallasun.,v
11823,20064,uchutapas,s
11525,19766,mikhusqaymantam,v
12806,21047,unum,s
13051,21292,allanaña.,v
458,8652,ayata,s
10478,18719,phatmaptinchikqa,v
6557,14798,ari.,adv.
12815,21056,"misk'i,",adj.
1120,9314,Haywakuytam,s
13040,21281,pariwanaman,s
2383,10592,pallasun.,v
198,8385,Amu,adj.
7867,16108,runakunaqa,s
8144,16385,yuranmantapas.,s
2583,10798,Piki,s
8291,16532,wawakunataqa,s
15308,23549,qhawakunapaq,adv.
15280,23521,achka,adj.
3378,11597,wirachata,s
7142,15383,p'akisqata,adj.
6877,15118,Sillustanipi,s
2667,10882,pikantiqa,adj.
2839,11055,apan.,v
12115,20356,Papapa,s
10382,16430,chaytataq,pron.
1335,9533,alwirhas,s
15321,23562,paqarin,s
6924,15165,Runaqa,s
2247,10456,Sapa,adv.
14183,22424,ancha,adj.
14774,23015,q'urutanpi,s
9585,17826,kunkanmanta,s
6556,14797,wayk'unkiraqcha,v
601,8795,ruranku.,v
7181,15422,hamut'anchik.,v
11021,19262,Wawakunaqa,s
3470,11690,muyu,s
4747,12971,wisllata,s
5179,13411,ninchik.,interj.
11503,19744,Misk'i,adj.
7784,16025,"huk,",s
14405,22646,quwipaqqa,s
4351,12574,puruyuqmi,s
12512,20753,rikukun.,v
1228,9425,kanan,adv.
13421,21662,Warmi,s
6951,15192,hap'ina.,v
10551,18792,yaqa,adv.
10169,18410,Mama,s
3542,11762,sarata,s
506,8700,chimpana.,v
9735,15032,ñuqanchikqa.,pron.
1225,9422,parachapas,s
13124,21365,wayrallantaqsi.,v
4571,12794,qillqana,s
15388,23629,warmitaqa,s
11798,20039,mut'urqun,v
6219,14460,apan.,v
6117,14358,Ch'umpi,adj.
6991,15232,P'isaqqa,s
10957,19198,kan,v
8649,16890,mikhuspa,v
10483,18724,chakikama,s
7590,15831,kaqtaq,v
15113,23354,rurayta,s
13387,21628,kichanaña.,v
3816,12038,tutallan,s
6231,14472,"rurutapas,",s
378,8569,lawaman,s
15138,23379,saqmarquwanku,v
4236,12459,Sipasñam,adj.
292,8482,kanmi.,v
1834,10039,rantikuchwan.,v
10712,18953,misk'i,adj.
11733,19974,puquchinapaqqa,v
14151,22392,chayta,adv.
9838,18079,yawarninchik,s
9273,17514,yuraqnillanta,s
3955,12178,Tunawqa,s
5546,13785,yuyukunata,s
1465,9670,tipasun.,v
14402,22643,llimp'isqapipas.,adj.
3784,12006,allqutam,s
3829,12051,puriptin,v
1376,9580,Chitapa,s
4941,13166,taytayqa,s
11311,19552,Achka,det.
10839,19080,chiqninku.,v
11612,19853,wawakunapa,s
7883,16124,Uturunku.,s
6441,14682,p'unchaw.,s
520,8714,Kaspiwan,s
3718,11939,suquchkanku.,v
5305,13537,añaychayki!,interj.
1123,9317,apasaq.,v
2103,10310,allpata,s
6483,14724,michinku.,v
534,8728,Yachay,v
5707,13948,masichaykimantaqa,s
8677,16918,mamanchik,s
14722,22963,Saraqa,s
1286,9483,istirqusaq.,v
3530,11750,llasayniyuq.,adj.
4849,13073,Winkuniraqmi,adj.
10030,18271,llamk'aspaqa,v
7480,15721,tukuspapas,v
3967,12190,mikuy,s
10143,18384,ruranku.,v
4463,12686,waqranqa,s
13794,22035,pisiyamunmi.,v
15027,23268,K'utunapaqqa,s
6679,14920,chhurunayuq;,s
9029,17270,upyaspa,v
6749,14990,llaqtakunapi,s
4533,12756,wataspa,s
11241,19482,pillita,s
3235,11452,qunqurikuychu!,v
11830,20071,tariparqun.,v
13335,21576,phawallantaq,v
12431,20672,chayta,conj.
2563,10778,sallar,s
10815,19056,mankapiqa,s
9438,17679,"puquchispapas,",v
1484,9689,kutimun.,v
13091,21332,"wakllichin,",v
2994,11210,imayna,adv. interr
7079,15320,saratapas,s
14964,23205,pukllasqankumanta,v
1007,9201,paqariqmi.,v
9171,17412,mana,adv.
14613,22854,kunantaq,adv.
5945,14186,tarpusqanchikqa,v
14839,23080,chayachina.,v
934,9128,patanpi,adv.
6480,14721,waqachispa,v
11918,20159,"urmachina,",v
5461,13697,ancha,adv.
4953,13179,Kursus,s
7362,15603,maqanakuyqa,s
10046,18287,"llamkhapayanki,",v
6255,14496,ch'uyanchay,v
477,8671,Ayniqa,s
1578,9783,kuyanakunku.,v
13398,21639,allintaqa,adj.
9596,17837,Kunturpa,s
13667,21908,takaspas,adj.
8028,16269,runakunaqa,s
2063,10270,yanuyta,s
1141,9335,mikukusun.,v
12625,20866,pallarquy.,v
3680,11901,sullurqun.,v
8526,16767,kutipun;,v
4132,12355,mamayqa,s
8981,17222,añasqa,s
7698,15939,wasanpipas,s
6156,14397,Inti,s
3695,11916,manam,adv.
6288,14529,waqtan,s
9707,17948,kusisqalla,adv.
12030,20271,ñañuyachinayki.,v
7578,15819,wañuptinchiksi,v
14175,22416,rikuspa,v
13913,22154,llimp'ikunata,s
9137,17378,manaraq,adv.
8685,16926,kacharparipuyku.,v
11256,19497,runaqa,s
7190,15431,paraqa,s
3052,11268,rurachisun.,v
430,8622,suwarqunman.,v
7772,16013,Runa,s
6192,14433,lichiyuq,s
3710,11931,Suqusmanta,s
4245,12468,Tayta,s
6131,14372,wiksa,s
12812,21053,kallan.,v
15188,23429,warmitaq,s
6172,14413,"ch'unqasqani,",v
13182,21423,paya,s
6517,14758,Kay,det.
9578,17819,qhipa,adj.
13373,21614,kawaq.,v
4325,12548,kachipata,s
7215,15456,kanka,s
8033,16274,qallarinchikña.,v
6093,14334,chirimanta,s
10830,19071,killallapaqmi,s
10905,19146,qurisunkimanchu.,v
9531,17772,aqhataqa,s
2610,10825,runaqa,s
2874,11090,Wakapa,s
1977,10184,kasarakun.,v
8505,16746,k'uchuyuqmi.,s
1086,9280,kachkan.,v
14709,22950,"Imasmari,",adv.
5099,13326,yachaq,s
12255,20496,ñukñuchallaña.,adj.
6897,15138,chullunmi.,v
6447,14688,Yachachiqniyqa,s
2375,10584,raymipiqa,s
968,9162,hachinchikmi.,v
10067,18308,hampinapaqmi,v
13446,21687,wilata,s
1808,10013,Ilumpaytam,adj.
1119,9313,haytan.,v
3389,11608,umanpi.,s
3701,11922,llumpayta,adj.
