,index,Unnamed: 0,sentence_id,words,labels
727,727,7375,1630,Pacha ntin,I-ORG
728,728,9389,2074,',O
729,729,80,18,kiti,I-LOC
730,730,15831,4895,Camacho,I-PER
731,731,6691,1474,Piruw,B-LOC
732,732,17113,5311,Víctor,B-PER
733,733,12398,3031,Sayla,B-LOC
734,734,10745,2369,Nataniel,B-PER
735,735,13148,3368,Pawqar tampu,B-LOC
736,736,5669,1253,',O
737,737,12870,3241,distritu,I-LOC
738,738,1050,239,(,O
739,739,16112,4991,Hanna,B-PER
740,740,9817,2161,Region,O
741,741,16252,5039,Howard,I-PER
742,742,1042,237,Drogba,I-PER
743,743,1039,236,parki,I-ORG
744,744,2662,590,suyu,I-LOC
745,745,10659,2349,.,O
746,746,2454,543,',O
747,747,8550,1883,',O
748,748,1963,429,pruwinsya,I-LOC
749,749,12194,2939,Melgar,I-LOC
750,750,624,144,qucha,I-LOC
751,751,14112,4018,Teniente,B-LOC
752,752,9137,2016,.,O
753,753,10547,2326,Andrés,B-PER
754,754,15744,4864,da,I-PER
755,755,16867,5228,Rubens,I-PER
756,756,8673,1908,PUSAPUNA,O
757,757,5819,1284,pusapu na,O
758,758,14589,4327,Yuraq,B-LOC
759,759,5288,1163,Ñit 'isqa,B-ORG
760,760,3907,869,Ramón,B-PER
761,761,12637,3140,distritu,I-LOC
762,762,9088,2005,mama,I-ORG
763,763,15682,4837,Acosta,I-PER
764,764,10964,2414,Kasha pampa,B-LOC
765,765,14551,4305,Yana waya,B-LOC
766,766,6094,1344,.,O
767,767,13760,3786,La,B-LOC
768,768,562,133,Iuliu s,I-PER
769,769,2954,658,Pastasa,B-LOC
770,770,13955,3918,Bajo,I-LOC
771,771,16467,5102,Daniel,I-PER
772,772,5642,1247,Belisario,B-LOC
773,773,9399,2076,llaqtanqa,I-LOC
774,774,15285,4688,Bikila,I-PER
775,775,12346,3007,distritu,I-LOC
776,776,8844,1948,',O
777,777,4101,911,REDIRECCIÓN,O
778,778,8702,1914,.,O
779,779,15406,4732,Pinochet,I-PER
780,780,11159,2476,Awankay,B-LOC
781,781,1409,317,* 1916,O
782,782,17002,5276,Coronel,I-PER
783,783,357,87,Yawyu,B-LOC
784,784,9785,2155,Chuqiyapu,B-LOC
785,785,8099,1786,Lima,I-LOC
786,786,16910,5243,Raymond,B-PER
787,787,8689,1911,William,B-PER
788,788,13108,3349,distritu,I-LOC
789,789,10194,2249,(,I-LOC
790,790,13028,3311,distritu,I-LOC
791,791,11302,2552,Magdale na,B-LOC
792,792,4397,972,Buliwya p,B-LOC
793,793,7134,1575,Piluta,B-ORG
794,794,16434,5088,Zúñiga,I-PER
795,795,3146,700,suyu,I-LOC
796,796,5336,1174,2006,I-ORG
797,797,17042,5289,Tayta,B-PER
798,798,1881,412,Chay pi,O
799,799,10399,2294,.,O
800,800,16457,5098,Lenin,B-PER
801,801,15400,4730,Arturo,B-PER
802,802,11838,2775,Pampa chakra,B-LOC
803,803,3518,784,llaqta,I-ORG
804,804,1503,337,.,O
805,805,7057,1557,Kasha pampa,B-LOC
806,806,4988,1094,:,I-LOC
807,807,3456,771,Qawa na,B-LOC
808,808,15232,4667,Isabelita,B-PER
809,809,6544,1441,Cristóbal,I-LOC
810,810,14649,4362,distritu,I-LOC
811,811,5474,1203,T 'uru,B-ORG
812,812,7961,1755,alimpuc hi,I-LOC
813,813,10907,2401,T 'uru,B-ORG
814,814,12353,3011,Wanka,B-LOC
815,815,3324,738,Ya chay,I-ORG
816,816,11175,2484,runa,I-LOC
817,817,11569,2659,Abiseo,B-LOC
818,818,13610,3672,Qhichwa y,B-LOC
819,819,11222,2517,Wask aran,B-LOC
820,820,10545,2326,.,O
821,821,1815,398,.,O
822,822,1004,228,",",O
823,823,697,160,pruwinsya,I-LOC
824,824,14823,4455,Curimaná,B-LOC
825,825,6957,1535,',O
826,826,7284,1611,Alonso,I-PER
827,827,13084,3338,Wanchaq,B-LOC
828,828,6976,1540,',O
829,829,6503,1432,.,O
830,830,4299,952,Bach,B-PER
831,831,14459,4231,Qurani,B-LOC
832,832,8618,1897,parki,I-LOC
833,833,11385,2580,de,I-LOC
834,834,8463,1864,kumisyun taq,O
835,835,5554,1223,Anqa sh,B-LOC
836,836,8434,1858,Vivaldi,I-PER
837,837,266,63,II,I-PER
838,838,15695,4843,Climinti,B-PER
839,839,8613,1896,),O
840,840,15092,4599,Bettermann,I-PER
841,841,3501,781,Piruwanu,B-ORG
842,842,11801,2758,Wachi s,B-LOC
843,843,15120,4613,Osorio,I-PER
844,844,10210,2251,Ya chay,I-ORG
845,845,9128,2014,1909-1913,O
846,846,10675,2353,Dag,B-PER
847,847,3712,828,),O
848,848,4018,893,5.73,O
849,849,5188,1137,llaqtanqa,I-LOC
850,850,2245,496,Inkamach 'ay,B-LOC
851,851,8597,1892,Vallejo,I-PER
852,852,6604,1456,llaqta,I-LOC
853,853,4957,1087,Qhuya kuna p,B-ORG
854,854,6059,1335,parki,I-ORG
855,855,2910,649,',O
856,856,2846,634,),O
857,857,5623,1241,von,I-PER
858,858,997,227,Puka,B-LOC
859,859,11249,2529,Anta marka,B-LOC
860,860,12811,3220,Cutervo,I-LOC
861,861,7083,1562,',O
862,862,16120,4993,Veira,I-PER
863,863,4298,951,Mulan pi,I-LOC
864,864,12765,3201,Piyun,B-LOC
865,865,16208,5024,Jan,B-PER
866,866,891,203,suyu,I-LOC
867,867,9469,2090,',O
868,868,2021,442,2002,I-ORG
869,869,15547,4780,Secondat,I-PER
870,870,11563,2656,Chunwa,B-LOC
871,871,17538,5447,Unidos manta mi,I-LOC
872,872,17089,5303,Amaru,I-PER
873,873,13309,3487,pruwinsya,I-LOC
874,874,14628,4347,Zapatero,B-LOC
875,875,5176,1134,Inka,I-PER
876,876,17506,5427,qucha,I-LOC
877,877,15125,4615,Jacinto,I-PER
878,878,14696,4386,Taraputu,B-LOC
879,879,9720,2142,Hebei,B-LOC
880,880,10985,2417,murinu s,O
881,881,1936,423,XI,I-PER
882,882,6673,1472,Bobby,B-PER
883,883,15605,4805,José,I-PER
884,884,10752,2370,",",O
885,885,14626,4346,Tabaloso s,B-LOC
886,886,1090,247,',O
887,887,1395,315,mama,I-ORG
888,888,1206,275,Canseco,I-PER
889,889,12744,3191,Chikiri p,B-LOC
890,890,11358,2570,Mar,I-LOC
891,891,3209,713,',O
892,892,2463,545,',O
893,893,2567,569,Andrés,B-PER
894,894,8313,1835,Mariscal,B-LOC
895,895,14742,4410,distritu,I-LOC
896,896,1966,429,pruwinsya,I-LOC
897,897,17078,5300,Charles,I-PER
898,898,9489,2092,",",O
899,899,7854,1730,.,O
900,900,4199,929,Punu,B-LOC
901,901,1858,406,Pacha ntin,I-ORG
902,902,1248,283,.,O
903,903,10030,2209,),O
904,904,4268,945,(,O
905,905,4428,978,Anti sana,B-ORG
906,906,12787,3211,Cruz,I-LOC
907,907,16384,5075,Aristizábal,I-PER
908,908,11261,2534,distritu,I-LOC
909,909,7587,1669,Madrigal,B-LOC
910,910,14179,4057,Tapichi,B-LOC
911,911,16518,5120,Ana,B-PER
912,912,15923,4930,Fernando,B-PER
913,913,16015,4956,de,I-PER
914,914,13510,3611,Palpa,B-LOC
915,915,7540,1661,Felipe,B-PER
916,916,15632,4817,Juan,B-PER
917,917,8752,1926,Tomás,I-PER
918,918,11860,2785,Llipa,B-LOC
919,919,15969,4944,Francisco,B-PER
920,920,5021,1101,',O
921,921,10035,2210,de,I-ORG
922,922,11825,2770,Santo,B-LOC
923,923,13910,3890,Mana s,B-LOC
924,924,335,81,walla,I-LOC
925,925,10923,2404,),O
926,926,15989,4949,Javier,I-PER
927,927,16561,5132,Antonio,I-PER
928,928,17285,5366,Ayakuchu,B-LOC
929,929,3975,883,1833-1897,O
930,930,16255,5041,Jonava,B-PER
931,931,15163,4636,Andrés,I-PER
932,932,4522,996,.,O
933,933,16600,5142,Delgado,I-PER
934,934,15096,4601,Daniel,B-PER
935,935,6974,1539,Amachan apaq,I-ORG
936,936,7446,1643,),O
937,937,678,156,Wasa y,B-LOC
938,938,204,49,Caesar,I-PER
939,939,5981,1318,Anta marka,B-LOC
940,940,11337,2565,Isidro,I-LOC
941,941,16945,5256,Mórtola,I-PER
942,942,17128,5317,Vladimir,B-PER
943,943,6135,1354,Marcu s,B-PER
944,944,7345,1624,Tiksi,I-PER
945,945,10831,2384,Pardo,I-PER
946,946,614,144,yaku,I-LOC
947,947,2553,566,",",O
948,948,7609,1674,.,O
949,949,17220,5349,kancha,I-LOC
950,950,6636,1463,),O
951,951,4010,892,Kamasqa,O
952,952,7142,1577,del,I-LOC
953,953,16772,5200,Oscar,B-PER
954,954,16399,5079,Juan,B-PER
955,955,989,225,Q 'asiri,B-LOC
956,956,7238,1599,",",I-PER
957,957,2146,474,llaqtam,O
958,958,6611,1459,mama llaqta,I-ORG
959,959,11127,2450,Hayt 'ay,I-ORG
960,960,10721,2363,Hayt 'ay,I-ORG
961,961,1331,300,parki,I-ORG
962,962,13159,3373,distritu,I-LOC
963,963,868,198,parki pi,I-ORG
964,964,7099,1565,',O
965,965,6474,1427,(,O
966,966,14794,4435,distritu,I-LOC
967,967,15281,4687,Hernán,I-PER
968,968,4666,1025,.,O
969,969,10878,2396,llaqta,I-LOC
970,970,10669,2351,y,I-PER
971,971,2334,515,del,I-ORG
972,972,2282,504,Yawar,B-ORG
973,973,313,76,Piluta,B-ORG
974,974,14784,4433,Jacinto,I-LOC
975,975,2702,601,2002,I-ORG
976,976,1314,297,PUSAPUNA,O
977,977,14485,4253,Taraqu,B-LOC
978,978,13565,3642,Isku s,B-LOC
979,979,11240,2525,Wallu,I-LOC
980,980,6064,1337,(,O
981,981,518,122,Toto ra,I-LOC
982,982,6173,1362,Huwan,B-PER
983,983,13751,3777,Kaska s,B-LOC
984,984,9474,2091,Inka,I-PER
985,985,11283,2544,Moli na,I-LOC
986,986,6702,1478,',O
987,987,3158,702,Chawin,I-LOC
988,988,6383,1404,Republik akuna p,I-LOC
989,989,1705,376,Turner,I-PER
990,990,3280,729,sutiyuqmantam,O
991,991,1752,385,Anta waylla,I-LOC
992,992,8438,1859,km,O
993,993,8567,1886,',O
994,994,14747,4415,Chukatamani,B-LOC
995,995,902,205,parki,I-ORG
996,996,16471,5104,Lucas,B-PER
997,997,12799,3216,La,B-LOC
998,998,4079,905,),I-PER
999,999,15967,4943,González,I-PER
1000,1000,8299,1832,marka,I-LOC
1001,1001,9864,2171,PUSAPUNA,O
1002,1002,14202,4072,Iberia,B-LOC
1003,1003,8631,1900,-,I-ORG
1004,1004,8259,1826,Qulan,B-ORG
1005,1005,1281,291,.,O
1006,1006,8814,1940,',O
1007,1007,8927,1968,',O
1008,1008,12469,3062,Uqru,B-LOC
1009,1009,2184,482,2014,I-ORG
1010,1010,10409,2297,Millma,B-LOC
1011,1011,5650,1249,qucha kuna,I-LOC
1012,1012,13467,3587,Tampu,I-LOC
1013,1013,391,94,ichu,O
1014,1014,2131,470,Johann,B-PER
1015,1015,8229,1819,* *,O
1016,1016,8070,1779,Kupa,I-ORG
1017,1017,16991,5272,I,I-PER
1018,1018,8346,1842,Iliescu,I-PER
1019,1019,17268,5362,Ampa y,B-LOC
1020,1020,12507,3079,Qull pa,I-LOC
1021,1021,9148,2019,Huñu,I-ORG
1022,1022,7467,1648,Figo,I-PER
1023,1023,16604,5143,Macapagal,I-PER
1024,1024,3096,688,5.768,O
1025,1025,13598,3662,de,I-LOC
1026,1026,10060,2217,'Phoenicopteru s,O
1027,1027,7763,1712,Piluta,B-ORG
1028,1028,6074,1339,(,I-LOC
1029,1029,4253,941,qhapaq,I-ORG
1030,1030,12409,3036,pruwinsya,I-LOC
1031,1031,17209,5347,Purus,I-LOC
1032,1032,63,15,ñawpa,I-ORG
1033,1033,7892,1739,sall qa,I-ORG
1034,1034,4198,928,.,O
1035,1035,5238,1150,",",O
1036,1036,13856,3853,Puerto,B-LOC
1037,1037,2467,546,Chilu,B-ORG
1038,1038,1848,404,Laram,B-ORG
1039,1039,14347,4163,distritu,I-LOC
1040,1040,15854,4905,Chávez,I-PER
1041,1041,5159,1131,21,O
1042,1042,9635,2123,',O
1043,1043,7312,1616,DVD,O
1044,1044,12655,3149,distritu,I-LOC
1045,1045,9227,2036,Binidiktu,B-PER
1046,1046,1126,257,.,O
1047,1047,1485,332,Yach achiq kunaq,I-ORG
1048,1048,15135,4620,Palominoq,I-PER
1049,1049,1486,333,Piluta,B-ORG
1050,1050,15772,4873,Pablo,I-PER
1051,1051,8368,1848,Mariano,B-PER
1052,1052,3337,741,de,I-PER
1053,1053,6689,1474,),I-LOC
1054,1054,795,181,* * *,O
1055,1055,3461,772,San,I-ORG
1056,1056,5615,1239,Maruku,B-LOC
1057,1057,9074,2000,distritu,I-LOC
1058,1058,8647,1904,nisqa,O
1059,1059,16638,5154,Gladys,I-PER
1060,1060,2783,621,mama,I-ORG
1061,1061,135,32,Piluta,B-ORG
1062,1062,14822,4454,distritu,I-LOC
1063,1063,1412,317,),O
1064,1064,11469,2616,distritu,I-LOC
1065,1065,4721,1037,',O
1066,1066,6437,1419,llaqta,I-ORG
1067,1067,11574,2660,Ichigkat,B-LOC
1068,1068,6556,1443,Barrenechea,I-PER
1069,1069,12430,3046,Chuschi,B-LOC
1070,1070,14912,4526,Luciana pa,B-PER
1071,1071,10619,2341,(,O
1072,1072,9730,2144,Sporting,B-ORG
1073,1073,3914,870,Lavalle,I-PER
1074,1074,1563,348,Chili pi,B-ORG
1075,1075,4625,1018,.,O
1076,1076,10939,2408,Pacha ntin,I-ORG
1077,1077,1192,272,Beni,B-LOC
1078,1078,12608,3126,Chalqu s,B-LOC
1079,1079,3485,778,Piedra,I-LOC
1080,1080,11630,2682,pruwinsya,I-LOC
1081,1081,14090,4008,pruwinsya,I-LOC
1082,1082,1174,267,Macau,B-LOC
1083,1083,12311,2990,Tipan,B-LOC
1084,1084,7176,1585,parki,I-ORG
1085,1085,8833,1945,V,I-PER
1086,1086,16506,5114,Pa llan qa,I-PER
1087,1087,8920,1966,Emmanuel,B-PER
1088,1088,16031,4962,Friedrich,B-PER
1089,1089,11079,2440,Sucre,I-PER
1090,1090,9781,2153,suyu kuna,I-ORG
1091,1091,10358,2286,Hayt 'ay,I-ORG
1092,1092,7071,1560,.,O
1093,1093,10965,2414,pruwinsya,I-LOC
1094,1094,78,18,Pich incha,B-LOC
1095,1095,632,146,Jatun,I-ORG
1096,1096,10994,2420,Kitu,B-LOC
1097,1097,13900,3882,pruwinsya,I-LOC
1098,1098,10498,2316,.,O
1099,1099,9161,2022,parki,I-ORG
1100,1100,15883,4916,Sabato,I-PER
1101,1101,15378,4723,Harada,I-PER
1102,1102,1341,303,PUSAPUNA,O
1103,1103,355,87,pruwinsya,I-LOC
1104,1104,5503,1210,Clorinda,B-PER
1105,1105,1521,339,Händel,I-PER
1106,1106,8622,1898,Mendoza,I-PER
1107,1107,15334,4709,Roca,I-PER
1108,1108,6895,1521,puchun kuna,O
1109,1109,9044,1995,Taylor,I-PER
1110,1110,11271,2539,distritu,I-LOC
1111,1111,1772,388,",",O
1112,1112,11646,2690,Puma pampa,B-LOC
1113,1113,6034,1329,pruwinsya,I-LOC
1114,1114,5330,1173,Tukuy,B-ORG
1115,1115,6051,1334,Pacha ntin,I-ORG
1116,1116,16975,5267,Salvador,B-PER
1117,1117,12027,2866,Tumaywaraka,B-LOC
1118,1118,7024,1551,kiti qa,O
1119,1119,15295,4693,Pérez,I-PER
1120,1120,10265,2264,Duarte,I-PER
1121,1121,12449,3053,distritu,I-LOC
1122,1122,4824,1061,Peca ri,O
1123,1123,9544,2104,suyu,I-ORG
1124,1124,8592,1891,suti chas qa,O
1125,1125,8342,1841,Liszt,I-PER
1126,1126,655,152,U,B-PER
1127,1127,14263,4112,Chunta pampa,B-LOC
1128,1128,5969,1316,",",O
1129,1129,3383,752,',O
1130,1130,6453,1422,',O
1131,1131,5711,1262,Bayern,B-ORG
1132,1132,3483,777,.,O
1133,1133,10415,2298,Mauro,B-PER
1134,1134,8880,1954,Linné,I-PER
1135,1135,10869,2394,Qulan,B-ORG
1136,1136,600,140,Parvanov,I-PER
1137,1137,8266,1827,parki,I-LOC
1138,1138,2256,498,',O
1139,1139,5368,1183,',O
1140,1140,4566,1005,113,O
1141,1141,14528,4291,Vilcapaza,I-LOC
1142,1142,7497,1653,de,O
1143,1143,16456,5097,Wyle r,I-PER
1144,1144,16127,4996,Chatelie r,I-PER
1145,1145,13640,3698,Masma,B-LOC
1146,1146,13408,3553,distritu,I-LOC
1147,1147,12783,3210,San,B-LOC
1148,1148,11780,2749,distritu,I-LOC
1149,1149,15046,4586,Mama,B-ORG
1150,1150,1325,300,Fray,B-ORG
1151,1151,7629,1679,yawar,I-LOC
1152,1152,12670,3157,Jaén,B-LOC
1153,1153,1573,350,Pacha ntin,I-ORG
1154,1154,6303,1388,Gianni,B-PER
1155,1155,7960,1755,Ch 'imi,B-LOC
1156,1156,5490,1206,Solar,I-PER
1157,1157,12103,2900,Unquy,B-LOC
1158,1158,6121,1349,1958,I-ORG
1159,1159,4876,1073,Diego,B-PER
1160,1160,14929,4540,Jarwincho,I-PER
1161,1161,15387,4726,Aníbal,B-PER
1162,1162,15860,4907,Pacquiao,I-PER
1163,1163,1617,358,',O
1164,1164,17104,5308,Judith,I-PER
1165,1165,10444,2305,",",O
1166,1166,3682,821,',O
1167,1167,6540,1440,'Egretta,O
1168,1168,811,185,Asu,B-LOC
1169,1169,2226,492,Elvi s,B-PER
1170,1170,10815,2382,',O
1171,1171,10533,2323,Krus,I-LOC
1172,1172,14472,4241,Sipita,B-LOC
1173,1173,15311,4700,Fujimori,I-PER
1174,1174,14027,3960,Ampa r,B-LOC
1175,1175,3083,685,),O
1176,1176,6970,1539,Mama llaqta pura,B-ORG
1177,1177,14399,4196,Organo s,I-LOC
1178,1178,193,47,",",O
1179,1179,3832,855,Yaku,B-LOC
1180,1180,14820,4454,Padre,B-LOC
1181,1181,13945,3914,de,I-LOC
1182,1182,6078,1340,Ronald,I-PER
1183,1183,12740,3189,Chadín,B-LOC
1184,1184,4999,1096,chilensi s,O
1185,1185,15275,4686,José,I-PER
1186,1186,2339,516,.,O
1187,1187,15901,4923,Morales pa,I-PER
1188,1188,4866,1071,Ramón,B-PER
1189,1189,12216,2949,Siwa s,I-LOC
1190,1190,15150,4629,Mama,B-PER
1191,1191,3252,722,Tolkien,I-PER
1192,1192,6875,1518,Taqna,B-LOC
1193,1193,13595,3661,Urqu tuna,B-LOC
1194,1194,9748,2146,',O
1195,1195,16872,5230,Teodoro,B-PER
1196,1196,16402,5079,Díez,I-PER
1197,1197,7636,1681,mama,I-LOC
1198,1198,14041,3967,Sayan,B-LOC
1199,1199,38,9,Miguel,I-LOC
1200,1200,1729,379,.,O
1201,1201,16808,5211,Paul,B-PER
1202,1202,8959,1974,Ya chay,I-ORG
1203,1203,1893,414,Secure,I-ORG
1204,1204,15422,4739,Bartolomé,B-PER
1205,1205,6192,1367,Pizarro,I-PER
1206,1206,8617,1897,llaqta,I-LOC
1207,1207,4250,940,urucu,O
1208,1208,3110,691,.,O
1209,1209,215,52,',O
1210,1210,3102,690,",",O
1211,1211,1027,233,Partidu,I-ORG
1212,1212,3093,688,5.557,O
1213,1213,15271,4685,Alonso,B-PER
1214,1214,5853,1291,(,I-LOC
1215,1215,9308,2052,Kempff,I-ORG
1216,1216,2451,542,(,I-LOC
1217,1217,14209,4079,General,B-LOC
1218,1218,1582,352,Rimay,B-ORG
1219,1219,9470,2090,de,I-PER
1220,1220,4891,1075,",",O
1221,1221,4312,954,.,O
1222,1222,15472,4756,Nikolayevich,I-PER
1223,1223,3317,737,",",O
1224,1224,14849,4465,kamachiy,I-LOC
1225,1225,340,82,Tantan akuynin,I-ORG
1226,1226,1644,365,.,O
1227,1227,17129,5317,Putin,I-PER
1228,1228,16044,4964,Omar,I-PER
1229,1229,7530,1659,Djalma,B-PER
1230,1230,2095,460,risirwa,I-ORG
1231,1231,11272,2540,Cieneguilla,B-LOC
1232,1232,421,102,',O
1233,1233,14539,4300,Pa tampu ku,B-LOC
1234,1234,14937,4544,Ollanta,B-PER
1235,1235,8390,1852,Ka chachi,B-LOC
1236,1236,15773,4873,Simeone,I-PER
1237,1237,5224,1146,San,I-PER
1238,1238,8106,1787,del,O
1239,1239,1296,294,Andrés,B-PER
1240,1240,2906,649,pinkuyllu,I-ORG
1241,1241,3279,729,Ka tari,I-PER
1242,1242,7344,1624,Qun,B-PER
1243,1243,9940,2189,Uma,B-PER
1244,1244,8246,1823,Cipriano,B-PER
1245,1245,5837,1288,Piluta,B-ORG
1246,1246,8215,1816,Frailes,I-LOC
1247,1247,1877,411,simi,I-ORG
1248,1248,1522,339,",",O
1249,1249,9933,2188,George,B-PER
1250,1250,5555,1223,suyupi,I-LOC
1251,1251,11997,2851,Lamrama,B-LOC
1252,1252,353,86,Bahia,I-ORG
1253,1253,3219,716,-,O
1254,1254,2907,649,',O
1255,1255,1838,401,",",I-PER
1256,1256,2596,575,1998,I-ORG
1257,1257,16726,5182,Mandela,I-PER
1258,1258,9337,2059,2002,I-ORG
1259,1259,12041,2872,Anta pampa,B-LOC
1260,1260,6910,1524,GasperiItalya,I-PER
1261,1261,13758,3784,Agallpam pa,B-LOC
1262,1262,13952,3917,Atavillo s,B-LOC
1263,1263,14427,4209,pruwinsya,I-LOC
1264,1264,11633,2684,Wari,B-LOC
1265,1265,6904,1523,',O
1266,1266,8429,1858,Georg,B-PER
1267,1267,3233,719,* Rawrawa,O
1268,1268,3545,790,Miroslav,B-PER
1269,1269,11906,2806,Llaqllin,B-LOC
1270,1270,8314,1835,Nieto,I-LOC
1271,1271,12775,3206,Chiliti,B-LOC
1272,1272,16777,5201,Rafael,I-PER
1273,1273,735,168,pusapu na,O
1274,1274,14129,4031,Peba s,B-LOC
1275,1275,10729,2364,lechle ri,O
1276,1276,12229,2953,distritu,I-LOC
1277,1277,556,131,ñawpa,I-ORG
1278,1278,3258,723,.,O
1279,1279,12864,3239,Chirinos,B-LOC
1280,1280,4077,905,Victoria,B-PER
1281,1281,11810,2762,distritu,I-LOC
1282,1282,11660,2697,Chaq chu,B-LOC
1283,1283,377,91,suyu kuna,I-ORG
1284,1284,11603,2669,mayu,I-LOC
1285,1285,11795,2756,Pedro,I-LOC
1286,1286,2417,534,PUSAPUNA,O
1287,1287,1797,394,Miguel,B-PER
1288,1288,8969,1977,Pacha ntin,I-ORG
1289,1289,1987,434,(,O
1290,1290,15099,4602,Guarachi paq,I-PER
1291,1291,4701,1032,Miguel,B-PER
1292,1292,11755,2738,distritu,I-LOC
1293,1293,9990,2200,Buliwya,I-LOC
1294,1294,4889,1075,Borja,I-LOC
1295,1295,8181,1807,kapple ri,O
1296,1296,13963,3925,Miguel,I-LOC
1297,1297,2855,636,= = = =,O
1298,1298,674,155,Lajas,I-ORG
1299,1299,17287,5366,willka chas qa,I-LOC
1300,1300,8283,1830,/,O
1301,1301,4497,991,compacta,O
1302,1302,9188,2027,PW,O
1303,1303,9320,2054,Candamo,I-PER
1304,1304,5140,1126,'Tringa,O
1305,1305,11009,2424,',O
1306,1306,6030,1328,distritu,I-LOC
1307,1307,15968,4943,Vigil,I-PER
1308,1308,4792,1053,10,O
1309,1309,158,38,San,B-LOC
1310,1310,4676,1027,Alegre,I-LOC
1311,1311,7358,1626,Hayt 'ay,I-ORG
1312,1312,17246,5356,Walla,I-LOC
1313,1313,1776,388,Pich incha,B-LOC
1314,1314,7501,1654,kancha kuna p,O
1315,1315,9564,2108,kancha,I-ORG
1316,1316,17360,5382,Ch 'uraku na,I-LOC
1317,1317,17469,5408,walla,I-LOC
1318,1318,510,120,Año,O
1319,1319,3300,733,Ubinas,B-LOC
1320,1320,11522,2639,Juan,I-LOC
1321,1321,13126,3357,Aqcha,B-LOC
1322,1322,12416,3040,Sarasara,B-LOC
1323,1323,1839,401,(,O
1324,1324,2396,529,llaqta,I-ORG
1325,1325,16908,5242,Porras,I-PER
1326,1326,2904,648,ñawpa,I-LOC
1327,1327,4766,1047,),O
1328,1328,6210,1372,.,O
1329,1329,3634,811,Calzada]],O
1330,1330,12718,3178,distritu,I-LOC
1331,1331,6506,1433,qhapaq,I-ORG
1332,1332,15136,4621,Zavaleta,B-PER
1333,1333,16599,5142,Moyano,I-PER
1334,1334,11866,2788,Qunqa s,B-LOC
1335,1335,17105,5308,Sáenz,I-PER
1336,1336,14643,4358,K 'aspisapa,B-LOC
1337,1337,9922,2185,Qulan,B-ORG
1338,1338,13014,3305,Lamay,B-LOC
1339,1339,14393,4193,distritu,I-LOC
1340,1340,9051,1996,',O
1341,1341,4472,987,",",O
1342,1342,16499,5112,Luis,B-PER
1343,1343,14968,4566,Wasi,I-ORG
1344,1344,17511,5430,Tunka,B-LOC
1345,1345,1066,242,.,O
1346,1346,6492,1430,Kupa,I-ORG
1347,1347,14049,3975,Pachanga ra,B-LOC
1348,1348,10305,2274,Yatana,B-ORG
1349,1349,8708,1916,PUSAPUNA,O
1350,1350,15381,4724,Javier,I-PER
1351,1351,14927,4539,Fernandez mi,I-PER
1352,1352,17090,5303,II,I-PER
1353,1353,7304,1615,mama llaqta,I-ORG
1354,1354,9458,2088,Cirilo,B-PER
1355,1355,4121,914,paqa rirqan,O
1356,1356,15053,4587,Piruwanu,B-ORG
1357,1357,325,79,(,O
1358,1358,7988,1759,q 'inti,I-LOC
1359,1359,1601,355,Pacha ntin,I-ORG
1360,1360,6020,1326,',O
1361,1361,727,166,Francisco,B-PER
1362,1362,13594,3660,distritu,I-LOC
1363,1363,13746,3772,Longotea,B-LOC
1364,1364,10690,2356,(,O
1365,1365,15001,4578,Mama,B-ORG
1366,1366,1799,394,Cervante s,I-PER
1367,1367,16090,4983,Guadalupe,B-PER
1368,1368,14691,4381,distritu,I-LOC
1369,1369,12694,3167,distritu,I-LOC
1370,1370,10143,2238,Chuqi chaka,I-LOC
1371,1371,15898,4921,Eulogio,B-PER
1372,1372,16749,5191,Tesla,I-PER
1373,1373,12378,3022,distritu,I-LOC
1374,1374,892,203,Kantarawi,B-LOC
1375,1375,16436,5089,Borgoño,I-PER
1376,1376,3589,801,risirwa,I-ORG
1377,1377,13215,3410,Siqlla,B-LOC
1378,1378,8756,1927,Velasco,I-PER
1379,1379,7963,1755,'Pomacea,O
1380,1380,9398,2076,Uma,B-LOC
1381,1381,8650,1904,(,O
1382,1382,12382,3024,de,I-LOC
1383,1383,4573,1007,suyu,I-ORG
1384,1384,13296,3476,Pampa s,B-LOC
1385,1385,9066,1999,walla,I-ORG
1386,1386,4881,1074,',O
1387,1387,10458,2307,Domingo,I-LOC
1388,1388,3169,704,iskay,I-PER
1389,1389,5987,1319,2014,I-ORG
1390,1390,705,162,(,I-LOC
1391,1391,10260,2263,Tumpis,B-LOC
1392,1392,12049,2875,Ay away,B-LOC
1393,1393,15354,4715,de,I-PER
1394,1394,16448,5093,Benigni,I-PER
1395,1395,4045,897,Hayt 'ay,I-ORG
1396,1396,1391,314,Avilés,I-LOC
1397,1397,1598,354,risirwa,I-LOC
1398,1398,6944,1532,Misk 'itanta,B-ORG
1399,1399,17512,5430,Suka,I-LOC
1400,1400,16307,5056,de,I-PER
1401,1401,6916,1526,Santa,B-LOC
1402,1402,122,28,Anti kuna,B-LOC
1403,1403,16150,5005,Merino,I-PER
1404,1404,10422,2300,',O
1405,1405,915,208,9,O
1406,1406,12167,2930,pruwinsya,I-LOC
1407,1407,7416,1638,Sinti,I-LOC
1408,1408,9347,2062,Aguascaliente s,B-ORG
1409,1409,15500,4765,Julio,I-PER
1410,1410,6246,1377,(,I-LOC
1411,1411,6678,1473,London,B-LOC
1412,1412,16876,5231,VIII,I-PER
