,sentence_id,words,labels
3975,883,1833-1897,O
16255,5041,Jonava,B-PER
15163,4636,Andrés,I-PER
4522,996,.,O
16600,5142,Delgado,I-PER
15096,4601,Daniel,B-PER
6974,1539,Amachanapaq,I-ORG
7446,1643,),O
678,156,Wasay,B-LOC
204,49,Caesar,I-PER
5981,1318,Antamarka,B-LOC
11337,2565,Isidro,I-LOC
16945,5256,Mórtola,I-PER
17128,5317,Vladimir,B-PER
6135,1354,Marcus,B-PER
7345,1624,Tiksi,I-PER
10831,2384,Pardo,I-PER
614,144,yaku,I-LOC
2553,566,",",O
7609,1674,.,O
17220,5349,kancha,I-LOC
6636,1463,),O
4010,892,Kamasqa,O
7142,1577,del,I-LOC
16772,5200,Oscar,B-PER
16399,5079,Juan,B-PER
989,225,Q'asiri,B-LOC
7238,1599,",",I-PER
2146,474,llaqtam,O
6611,1459,mamallaqta,I-ORG
11127,2450,Hayt'ay,I-ORG
10721,2363,Hayt'ay,I-ORG
1331,300,parki,I-ORG
13159,3373,distritu,I-LOC
868,198,parkipi,I-ORG
7099,1565,',O
6474,1427,(,O
14794,4435,distritu,I-LOC
15281,4687,Hernán,I-PER
4666,1025,.,O
10878,2396,llaqta,I-LOC
10669,2351,y,I-PER
2334,515,del,I-ORG
2282,504,Yawar,B-ORG
313,76,Piluta,B-ORG
14784,4433,Jacinto,I-LOC
2702,601,2002,I-ORG
1314,297,PUSAPUNA,O
14485,4253,Taraqu,B-LOC
13565,3642,Iskus,B-LOC
11240,2525,Wallu,I-LOC
6064,1337,(,O
518,122,Totora,I-LOC
6173,1362,Huwan,B-PER
13751,3777,Kaskas,B-LOC
9474,2091,Inka,I-PER
11283,2544,Molina,I-LOC
6702,1478,',O
3158,702,Chawin,I-LOC
6383,1404,Republikakunap,I-LOC
1705,376,Turner,I-PER
3280,729,sutiyuqmantam,O
1752,385,Antawaylla,I-LOC
8438,1859,km,O
8567,1886,',O
14747,4415,Chukatamani,B-LOC
902,205,parki,I-ORG
16471,5104,Lucas,B-PER
12799,3216,La,B-LOC
4079,905,),I-PER
15967,4943,González,I-PER
8299,1832,marka,I-LOC
9864,2171,PUSAPUNA,O
14202,4072,Iberia,B-LOC
8631,1900,-,I-ORG
8259,1826,Qulan,B-ORG
1281,291,.,O
8814,1940,',O
8927,1968,',O
12469,3062,Uqru,B-LOC
2184,482,2014,I-ORG
10409,2297,Millma,B-LOC
5650,1249,quchakuna,I-LOC
13467,3587,Tampu,I-LOC
391,94,ichu,O
2131,470,Johann,B-PER
8229,1819,**,O
8070,1779,Kupa,I-ORG
16991,5272,I,I-PER
8346,1842,Iliescu,I-PER
17268,5362,Ampay,B-LOC
12507,3079,Qullpa,I-LOC
9148,2019,Huñu,I-ORG
7467,1648,Figo,I-PER
16604,5143,Macapagal,I-PER
3096,688,5.768,O
13598,3662,de,I-LOC
10060,2217,'Phoenicopterus,O
7763,1712,Piluta,B-ORG
6074,1339,(,I-LOC
4253,941,qhapaq,I-ORG
12409,3036,pruwinsya,I-LOC
17209,5347,Purus,I-LOC
63,15,ñawpa,I-ORG
7892,1739,sallqa,I-ORG
4198,928,.,O
5238,1150,",",O
13856,3853,Puerto,B-LOC
2467,546,Chilu,B-ORG
1848,404,Laram,B-ORG
14347,4163,distritu,I-LOC
15854,4905,Chávez,I-PER
5159,1131,21,O
9635,2123,',O
7312,1616,DVD,O
12655,3149,distritu,I-LOC
9227,2036,Binidiktu,B-PER
1126,257,.,O
1485,332,Yachachiqkunaq,I-ORG
15135,4620,Palominoq,I-PER
1486,333,Piluta,B-ORG
15772,4873,Pablo,I-PER
8368,1848,Mariano,B-PER
3337,741,de,I-PER
6689,1474,),I-LOC
795,181,***,O
3461,772,San,I-ORG
5615,1239,Maruku,B-LOC
9074,2000,distritu,I-LOC
8647,1904,nisqa,O
16638,5154,Gladys,I-PER
2783,621,mama,I-ORG
135,32,Piluta,B-ORG
14822,4454,distritu,I-LOC
1412,317,),O
11469,2616,distritu,I-LOC
4721,1037,',O
6437,1419,llaqta,I-ORG
11574,2660,Ichigkat,B-LOC
6556,1443,Barrenechea,I-PER
12430,3046,Chuschi,B-LOC
14912,4526,Lucianapa,B-PER
10619,2341,(,O
9730,2144,Sporting,B-ORG
3914,870,Lavalle,I-PER
1563,348,Chilipi,B-ORG
4625,1018,.,O
10939,2408,Pachantin,I-ORG
1192,272,Beni,B-LOC
12608,3126,Chalqus,B-LOC
3485,778,Piedra,I-LOC
11630,2682,pruwinsya,I-LOC
14090,4008,pruwinsya,I-LOC
1174,267,Macau,B-LOC
12311,2990,Tipan,B-LOC
7176,1585,parki,I-ORG
8833,1945,V,I-PER
16506,5114,Pallanqa,I-PER
8920,1966,Emmanuel,B-PER
16031,4962,Friedrich,B-PER
11079,2440,Sucre,I-PER
9781,2153,suyukuna,I-ORG
10358,2286,Hayt'ay,I-ORG
7071,1560,.,O
10965,2414,pruwinsya,I-LOC
78,18,Pichincha,B-LOC
632,146,Jatun,I-ORG
10994,2420,Kitu,B-LOC
13900,3882,pruwinsya,I-LOC
10498,2316,.,O
9161,2022,parki,I-ORG
15883,4916,Sabato,I-PER
15378,4723,Harada,I-PER
1341,303,PUSAPUNA,O
355,87,pruwinsya,I-LOC
5503,1210,Clorinda,B-PER
1521,339,Händel,I-PER
8622,1898,Mendoza,I-PER
15334,4709,Roca,I-PER
6895,1521,puchunkuna,O
9044,1995,Taylor,I-PER
11271,2539,distritu,I-LOC
1772,388,",",O
11646,2690,Pumapampa,B-LOC
6034,1329,pruwinsya,I-LOC
5330,1173,Tukuy,B-ORG
6051,1334,Pachantin,I-ORG
16975,5267,Salvador,B-PER
12027,2866,Tumaywaraka,B-LOC
7024,1551,kitiqa,O
15295,4693,Pérez,I-PER
10265,2264,Duarte,I-PER
12449,3053,distritu,I-LOC
4824,1061,Pecari,O
9544,2104,suyu,I-ORG
8592,1891,sutichasqa,O
8342,1841,Liszt,I-PER
655,152,U,B-PER
14263,4112,Chuntapampa,B-LOC
5969,1316,",",O
3383,752,',O
6453,1422,',O
5711,1262,Bayern,B-ORG
3483,777,.,O
10415,2298,Mauro,B-PER
8880,1954,Linné,I-PER
10869,2394,Qulan,B-ORG
600,140,Parvanov,I-PER
8266,1827,parki,I-LOC
2256,498,',O
5368,1183,',O
4566,1005,113,O
14528,4291,Vilcapaza ,I-LOC
7497,1653,de,O
16456,5097,Wyler,I-PER
16127,4996,Chatelier,I-PER
13640,3698,Masma,B-LOC
13408,3553,distritu,I-LOC
12783,3210,San,B-LOC
11780,2749,distritu,I-LOC
15046,4586,Mama,B-ORG
1325,300,Fray,B-ORG
7629,1679,yawar,I-LOC
12670,3157,Jaén,B-LOC
1573,350,Pachantin,I-ORG
6303,1388,Gianni,B-PER
7960,1755,Ch'imi,B-LOC
5490,1206,Solar,I-PER
12103,2900,Unquy,B-LOC
6121,1349,1958,I-ORG
4876,1073,Diego,B-PER
14929,4540,Jarwincho,I-PER
15387,4726,Aníbal,B-PER
15860,4907,Pacquiao,I-PER
1617,358,',O
17104,5308,Judith,I-PER
10444,2305,",",O
3682,821,',O
6540,1440,'Egretta,O
811,185,Asu,B-LOC
2226,492,Elvis,B-PER
10815,2382,',O
10533,2323,Krus,I-LOC
14472,4241,Sipita,B-LOC
15311,4700,Fujimori,I-PER
14027,3960,Ampar,B-LOC
3083,685,),O
6970,1539,Mamallaqtapura,B-ORG
14399,4196,Organos,I-LOC
193,47,",",O
3832,855,Yaku,B-LOC
14820,4454,Padre,B-LOC
13945,3914,de,I-LOC
6078,1340,Ronald,I-PER
12740,3189,Chadín,B-LOC
4999,1096,chilensis,O
15275,4686,José,I-PER
2339,516,.,O
15901,4923,Moralespa,I-PER
4866,1071,Ramón,B-PER
12216,2949,Siwas,I-LOC
15150,4629,Mama,B-PER
3252,722,Tolkien,I-PER
6875,1518,Taqna,B-LOC
13595,3661,Urqutuna,B-LOC
9748,2146,',O
16872,5230,Teodoro,B-PER
16402,5079,Díez,I-PER
7636,1681,mama,I-LOC
14041,3967,Sayan,B-LOC
38,9,Miguel,I-LOC
1729,379,.,O
16808,5211,Paul,B-PER
8959,1974,Yachay,I-ORG
1893,414,Secure,I-ORG
15422,4739,Bartolomé,B-PER
6192,1367,Pizarro,I-PER
8617,1897,llaqta,I-LOC
4250,940,urucu,O
3110,691,.,O
215,52,',O
3102,690,",",O
1027,233,Partidu,I-ORG
3093,688,5.557,O
15271,4685,Alonso,B-PER
5853,1291,(,I-LOC
9308,2052,Kempff,I-ORG
2451,542,(,I-LOC
14209,4079,General,B-LOC
1582,352,Rimay,B-ORG
9470,2090,de,I-PER
4891,1075,",",O
4312,954,.,O
15472,4756,Nikolayevich,I-PER
3317,737,",",O
14849,4465,kamachiy,I-LOC
340,82,Tantanakuynin,I-ORG
1644,365,.,O
17129,5317,Putin,I-PER
16044,4964,Omar,I-PER
7530,1659,Djalma,B-PER
2095,460,risirwa,I-ORG
11272,2540,Cieneguilla,B-LOC
421,102,',O
14539,4300,Patampuku,B-LOC
14937,4544,Ollanta,B-PER
8390,1852,Kachachi,B-LOC
15773,4873,Simeone,I-PER
5224,1146,San,I-PER
8106,1787,del,O
1296,294,Andrés,B-PER
2906,649,pinkuyllu,I-ORG
3279,729,Katari,I-PER
7344,1624,Qun,B-PER
9940,2189,Uma,B-PER
8246,1823,Cipriano,B-PER
5837,1288,Piluta,B-ORG
8215,1816,Frailes,I-LOC
1877,411,simi,I-ORG
1522,339,",",O
9933,2188,George,B-PER
5555,1223,suyupi,I-LOC
11997,2851,Lamrama,B-LOC
353,86,Bahia,I-ORG
3219,716,-,O
2907,649,',O
1838,401,",",I-PER
2596,575,1998,I-ORG
16726,5182,Mandela,I-PER
9337,2059,2002,I-ORG
12041,2872,Antapampa,B-LOC
6910,1524,GasperiItalya,I-PER
13758,3784,Agallpampa,B-LOC
13952,3917,Atavillos,B-LOC
14427,4209,pruwinsya,I-LOC
11633,2684,Wari,B-LOC
6904,1523,',O
8429,1858,Georg,B-PER
3233,719,*Rawrawa,O
3545,790,Miroslav,B-PER
11906,2806,Llaqllin,B-LOC
8314,1835,Nieto,I-LOC
12775,3206,Chiliti,B-LOC
16777,5201,Rafael,I-PER
735,168,pusapuna,O
14129,4031,Pebas,B-LOC
10729,2364,lechleri,O
12229,2953,distritu,I-LOC
556,131,ñawpa,I-ORG
3258,723,.,O
12864,3239,Chirinos,B-LOC
4077,905,Victoria,B-PER
11810,2762,distritu,I-LOC
11660,2697,Chaqchu,B-LOC
377,91,suyukuna,I-ORG
11603,2669,mayu,I-LOC
11795,2756,Pedro,I-LOC
2417,534,PUSAPUNA,O
1797,394,Miguel,B-PER
8969,1977,Pachantin,I-ORG
1987,434,(,O
15099,4602,Guarachipaq,I-PER
4701,1032,Miguel,B-PER
11755,2738,distritu,I-LOC
9990,2200,Buliwya,I-LOC
4889,1075,Borja,I-LOC
8181,1807,kappleri,O
13963,3925,Miguel,I-LOC
2855,636,====,O
674,155,Lajas,I-ORG
17287,5366,willkachasqa,I-LOC
8283,1830,/,O
4497,991,compacta,O
9188,2027,PW,O
9320,2054,Candamo,I-PER
5140,1126,'Tringa,O
11009,2424,',O
6030,1328,distritu,I-LOC
15968,4943,Vigil,I-PER
4792,1053,10,O
158,38,San,B-LOC
4676,1027,Alegre,I-LOC
7358,1626,Hayt'ay,I-ORG
17246,5356,Walla,I-LOC
1776,388,Pichincha,B-LOC
7501,1654,kanchakunap,O
9564,2108,kancha,I-ORG
17360,5382,Ch'urakuna,I-LOC
17469,5408,walla,I-LOC
510,120,Año,O
3300,733,Ubinas,B-LOC
11522,2639,Juan,I-LOC
13126,3357,Aqcha,B-LOC
12416,3040,Sarasara,B-LOC
1839,401,(,O
2396,529,llaqta,I-ORG
16908,5242,Porras,I-PER
2904,648,ñawpa,I-LOC
4766,1047,),O
6210,1372,.,O
3634,811,Calzada]],O
12718,3178,distritu,I-LOC
6506,1433,qhapaq,I-ORG
15136,4621,Zavaleta,B-PER
16599,5142,Moyano,I-PER
11866,2788,Qunqas,B-LOC
17105,5308,Sáenz,I-PER
14643,4358,K'aspisapa,B-LOC
9922,2185,Qulan,B-ORG
13014,3305,Lamay,B-LOC
14393,4193,distritu,I-LOC
9051,1996,',O
4472,987,",",O
16499,5112,Luis,B-PER
14968,4566,Wasi,I-ORG
17511,5430,Tunka,B-LOC
1066,242,.,O
6492,1430,Kupa,I-ORG
14049,3975,Pachangara,B-LOC
10305,2274,Yatana,B-ORG
8708,1916,PUSAPUNA,O
15381,4724,Javier,I-PER
14927,4539,Fernandezmi,I-PER
17090,5303,II,I-PER
7304,1615,mamallaqta,I-ORG
9458,2088,Cirilo,B-PER
4121,914,paqarirqan,O
15053,4587,Piruwanu,B-ORG
325,79,(,O
7988,1759,q'inti,I-LOC
1601,355,Pachantin,I-ORG
6020,1326,',O
727,166,Francisco,B-PER
13594,3660,distritu,I-LOC
13746,3772,Longotea,B-LOC
10690,2356,(,O
15001,4578,Mama    ,B-ORG
1799,394,Cervantes,I-PER
16090,4983,Guadalupe,B-PER
14691,4381,distritu,I-LOC
12694,3167,distritu,I-LOC
10143,2238,Chuqichaka,I-LOC
15898,4921,Eulogio,B-PER
16749,5191,Tesla,I-PER
12378,3022,distritu,I-LOC
892,203,Kantarawi,B-LOC
16436,5089,Borgoño,I-PER
3589,801,risirwa,I-ORG
13215,3410,Siqlla,B-LOC
8756,1927,Velasco,I-PER
7963,1755,'Pomacea,O
9398,2076,Uma,B-LOC
8650,1904,(,O
12382,3024,de,I-LOC
4573,1007,suyu,I-ORG
13296,3476,Pampas,B-LOC
9066,1999,walla,I-ORG
4881,1074,',O
10458,2307,Domingo,I-LOC
3169,704,iskay,I-PER
5987,1319,2014,I-ORG
705,162,(,I-LOC
10260,2263,Tumpis,B-LOC
12049,2875,Ayaway,B-LOC
15354,4715,de,I-PER
16448,5093,Benigni,I-PER
4045,897,Hayt'ay,I-ORG
1391,314,Avilés,I-LOC
1598,354,risirwa,I-LOC
6944,1532,Misk'itanta,B-ORG
17512,5430,Suka,I-LOC
16307,5056,de,I-PER
6916,1526,Santa,B-LOC
122,28,Antikuna,B-LOC
16150,5005,Merino,I-PER
10422,2300,',O
915,208,9,O
12167,2930,pruwinsya,I-LOC
7416,1638,Sinti,I-LOC
9347,2062,Aguascalientes,B-ORG
15500,4765,Julio,I-PER
6246,1377,(,I-LOC
6678,1473,London,B-LOC
16876,5231,VIII,I-PER
14062,3988,Wampara,B-LOC
4388,970,Piluta,B-ORG
5279,1160,Saguinus,O
2421,535,IV,I-PER
10588,2334,Piluta,B-ORG
6782,1496,ñawpa,I-ORG
6120,1349,Kupa,I-ORG
17017,5281,Félix,B-PER
3536,789,Mama,B-ORG
8327,1838,Llaqtap,I-ORG
6825,1506,Sach'amayu,I-LOC
1664,368,Zaragoza,I-ORG
33,8,Zagallo,I-PER
2830,631,Kupa,I-ORG
4737,1039,Bach,I-PER
12110,2903,distritu,I-LOC
7173,1584,Wasin,I-ORG
12505,3078,distritu,I-LOC
14011,3950,Santiago,B-LOC
9312,2053,Mamallaqtapura,B-ORG
3553,792,qhapaq,I-ORG
756,171,Charlie,B-PER
16365,5070,Álvarez,I-PER
14280,4125,Tikllakayan,B-LOC
11402,2587,Peca,I-LOC
6542,1440,',O
1875,410,kaynin,I-ORG
17096,5305,Yupanki,I-PER
16529,5123,Camacho,I-PER
13243,3432,Pachamarka,B-LOC
14674,4373,distritu,I-LOC
12835,3227,Chugur,B-LOC
11004,2423,Hayt'ay,I-ORG
12271,2970,distritu,I-LOC
16325,5060,Arguedas,I-PER
14682,4379,Juan,B-LOC
8432,1858,",",O
11292,2548,Los,B-LOC
10866,2393,Carl,B-PER
2170,478,hanaq,O
1114,253,Llaqtakunap,I-ORG
7237,1599,Beethoven,B-PER
13357,3517,Quchapampa,B-LOC
1110,252,.,O
17049,5290,Antonia,I-PER
16692,5170,Luján,I-PER
4054,899,Uchuk,B-LOC
12079,2889,Sañayqa,B-LOC
8555,1884,kiti,I-LOC
1274,289,',O
2193,485,',O
6190,1366,Sunturnin,I-ORG
2878,643,marka,I-LOC
16802,5209,Stephan,I-PER
15,4,Qhichwa,B-ORG
6918,1526,distritu,I-LOC
14063,3989,Wankaya,B-LOC
2107,464,llaqta,I-ORG
2223,491,Piruw,B-ORG
7915,1744,",",O
1820,398,',O
15616,4810,Avilés,I-PER
5913,1305,6.025,O
1766,388,marka,I-LOC
390,94,Stipa,O
12524,3087,Tampu,B-LOC
5676,1254,Mendoza,I-LOC
14903,4518,Andreschaga,B-PER
13399,3550,Hermilio,B-LOC
8866,1952,kastillakimanta,O
1147,261,Qhipaqnin,O
2145,474,Córdoba,B-LOC
17467,5407,walla,I-LOC
15442,4745,Meneses,I-PER
15379,4723,Vásquez,I-PER
10169,2244,Kantarawi,B-LOC
11773,2746,Wanchay,B-LOC
5504,1210,Matto,I-PER
5348,1177,',O
13918,3898,Wamantanka,B-LOC
8171,1805,(,I-ORG
15919,4928,Alcindor,I-PER
9549,2105,thula,O
6695,1476,Littbarski,I-PER
15595,4799,Candida,I-PER
5972,1316,",",O
4696,1031,Purus,I-ORG
12045,2873,Medrano,I-LOC
14132,4032,distritu,I-LOC
1883,412,Elena,I-PER
2366,522,.,O
6053,1334,1994,I-ORG
1172,266,llaqta,I-ORG
13940,3913,Vicente,I-LOC
8194,1810,hoz,O
3631,810,Bolívarmantam,I-PER
11749,2735,distritu,I-LOC
8683,1909,.,O
4156,921,.,O
3919,872,pusapuna,O
4383,969,distritu,I-LOC
14864,4479,Felicianom,B-PER
17161,5329,Illia,I-PER
10641,2345,(,O
7233,1598,Quruyqu,B-LOC
138,32,Kupa,I-ORG
9193,2028,Kupa,I-ORG
11028,2427,),I-LOC
2814,628,',O
2691,598,George,B-PER
10791,2377,Chilipi,B-ORG
2452,542,Lampa,I-LOC
9877,2174,Piruw,B-ORG
5130,1123,Kupa,I-ORG
11024,2427,Asunsyun,B-LOC
12156,2925,Wiruntu,B-LOC
7187,1588,Lima,B-LOC
10687,2355,',O
3494,780,Luis,B-PER
15806,4885,Guillenwan,I-PER
4449,982,-,O
4685,1029,Piluta,B-ORG
17478,5413,Hiqin,B-LOC
1028,234,Podocarpus,B-ORG
10226,2255,``,I-LOC
9170,2024,Mariano,B-PER
16138,5000,Ruiz,I-PER
1448,325,sallqa,I-ORG
16509,5116,Madina,B-PER
6146,1356,Sánchez,I-PER
13785,3805,Challas,B-LOC
12551,3100,Utuqa,B-LOC
4743,1040,),O
9717,2141,mañaq,O
3090,687,Kupa,I-ORG
5264,1157,qillqa,I-LOC
12704,3172,distritu,I-LOC
17288,5366,ñawpa,I-LOC
16406,5081,Juan,B-PER
11120,2448,Qullqi,I-ORG
4460,984,K,I-LOC
3092,688,Waytapallana,B-LOC
8028,1769,de,I-PER
11202,2505,Piwra,B-LOC
1625,360,Utishi,B-ORG
15259,4679,Estrada,I-PER
11033,2428,P,O
547,129,Suntur,I-ORG
2153,475,),O
14178,4056,Suplin,B-LOC
3663,817,Hatun,B-LOC
9579,2111,pruwinsya,I-LOC
50,12,wakamayu,I-LOC
14414,4204,pruwinsya,I-LOC
11262,2535,Ate,B-LOC
8037,1771,',O
7653,1686,Lista,B-LOC
16297,5053,Uriburu,I-PER
15524,4772,Cecilia,B-PER
12120,2908,distritu,I-LOC
7320,1618,1994,I-ORG
10725,2364,Lan,B-LOC
17365,5383,Yawyu,I-LOC
13628,3688,Apata,B-LOC
15118,4612,Posada,I-PER
9367,2067,),I-LOC
10336,2281,Piluta,B-ORG
10963,2414,suyu,I-LOC
8414,1857,PUSAPUNA,O
16644,5155,Hidebrandtqa,I-PER
13235,3426,Chinchiwasi,B-LOC
12345,3007,Siwayu,B-LOC
10057,2216,Narciso,B-LOC
14731,4408,Coronel,B-LOC
10703,2358,Abad,I-ORG
16136,4999,Reyes,I-PER
1452,326,Q'awa,I-ORG
9380,2072,mama,I-ORG
11056,2434,Woody,B-PER
2844,634,'Erythrina,O
4239,937,Suntur,I-ORG
7431,1642,IUCN,O
595,139,",",O
7394,1633,Suntur,I-ORG
2022,443,-,O
7718,1700,",",O
5735,1267,.,O
13834,3840,Lampalliqi,B-LOC
16283,5050,Cipriano,I-PER
9551,2106,Mariano,B-PER
15241,4671,Franco,I-PER
13146,3367,Kaykay,B-LOC
7178,1586,',O
2787,622,),O
2465,545,XVIII,I-PER
16652,5159,Mary,B-PER
14491,4259,Santa,B-LOC
5060,1107,.,O
6785,1497,suyu,I-LOC
15190,4651,Ada,B-PER
9462,2089,Uma,B-LOC
15262,4680,Anrangom,I-PER
1739,382,tarakuna,I-ORG
4424,977,(,O
3009,671,.,O
16394,5078,Lindolfo,I-PER
6601,1455,Kupa,I-ORG
11154,2471,Pumaquchamantapas,B-LOC
4050,898,Ramón,B-PER
7415,1638,Chinchay,B-LOC
11281,2543,distritu,I-LOC
1805,396,2002,I-ORG
13601,3664,Chillka,B-LOC
8817,1940,),O
12238,2958,Yanawara,B-LOC
729,166,Calderón,I-PER
11750,2736,Yupan,B-LOC
2875,642,Kupa,I-ORG
16693,5171,Michael,B-PER
12397,3030,distritu,I-LOC
575,136,',O
11611,2674,llaqtan,I-LOC
9626,2122,Edinburgh,B-LOC
13198,3394,Aqupampa,B-LOC
3996,887,.,O
7006,1546,(,O
7887,1738,Covent,O
3924,873,Jorge,B-PER
6409,1412,Piruw,I-LOC
3277,728,',O
10868,2393,Linné,I-PER
10567,2329,1958,I-ORG
9685,2135,Cruz,I-LOC
1945,426,Piluta,B-ORG
9624,2121,Yachay,I-ORG
968,220,Piluta,B-ORG
9004,1986,',O
3282,730,Faustino,I-PER
8431,1858,Händel,I-PER
6548,1442,T'utura,B-LOC
17189,5340,Zinedine,B-PER
17177,5336,Zúñiga,I-PER
15095,4600,Osangwan,I-PER
6771,1493,',O
3161,702,distritupi,I-LOC
14983,4574,Hatun,B-ORG
8364,1847,Awarawi,B-ORG
15086,4597,Jorge,B-PER
15198,4654,Soriano,I-PER
17489,5418,qucha,I-LOC
17194,5342,Abiseo,B-LOC
3355,745,',O
17001,5276,Serafín,B-PER
11058,2435,(,O
13282,3465,Tampu,B-LOC
7908,1742,Kupa,I-ORG
16403,5080,Juan,B-PER
12854,3236,Salliqi,B-LOC
2885,644,.,O
2560,567,Pachantin,I-ORG
10557,2328,',O
1377,311,(,O
4105,911,),I-LOC
4128,916,Mama,B-ORG
9716,2141,q'apcha,O
8044,1772,),O
14430,4210,pruwinsya,I-LOC
1566,349,Mauro,B-PER
991,225,urqu,I-LOC
11757,2739,Libertad,I-LOC
12825,3223,la,I-LOC
11037,2429,Justo,B-PER
7411,1637,.,O
9313,2053,Huñu,I-ORG
951,216,',O
14328,4154,Suntur,B-LOC
15196,4654,Waldemar,B-PER
6294,1386,-,O
3873,863,Hoff,I-PER
8978,1979,),O
15192,4652,McCandless,I-PER
11226,2519,T'aqapampa,B-LOC
7193,1589,",",O
3824,853,Santa,B-LOC
1546,344,',O
15679,4837,Cirilo,B-PER
16825,5216,Palacios,I-PER
9813,2160,suri,I-LOC
10154,2241,de,I-LOC
9747,2146,),O
14987,4575,kallpakunawan,I-ORG
11298,2550,Chosica,I-LOC
10314,2276,',O
14144,4037,Hanan,B-LOC
8059,1776,Napu,I-ORG
12101,2899,Ukhupampa,B-LOC
15623,4812,Gustavo,B-PER
16616,5147,Parado,I-PER
10342,2282,María,B-PER
5223,1146,de,I-PER
7021,1550,Qhichwa,B-LOC
16909,5242,Barrenechea,I-PER
7136,1575,Kupa,I-ORG
9921,2184,suyu,I-LOC
9156,2021,Aberdeen,B-LOC
3275,728,'Ceiba,O
11018,2426,.,O
9465,2089,llaqta,I-LOC
13644,3701,Mukiyawyu,B-LOC
7992,1760,Puna,B-LOC
1909,418,Kupa,I-ORG
4084,907,),O
4287,949,distritu,I-LOC
1313,296,Suyukuna,I-LOC
10187,2248,Chaka-Chemillén,I-ORG
1771,388,marka,I-LOC
8675,1908,(,I-LOC
5589,1232,7,O
8206,1814,José,B-PER
11900,2803,distritu,I-LOC
6827,1506,',O
11993,2849,Kachura,B-LOC
11535,2643,distritu,I-LOC
10144,2239,.,O
11968,2836,distritu,I-LOC
5136,1125,/,O
2330,514,Walla,I-LOC
13368,3526,Puñus,B-LOC
931,212,(,I-ORG
2449,542,P'allqa,B-LOC
10617,2341,sirinka,I-ORG
10851,2390,(,O
10744,2368,),O
7510,1656,',O
169,41,(,I-LOC
13061,3327,Kiñuta,B-LOC
15229,4666,María,B-PER
11073,2439,Kupa,I-ORG
17367,5383,waqaychasqa,I-LOC
17498,5423,qucha,I-LOC
9939,2189,Arminya,B-LOC
9383,2073,Piluta,B-ORG
2369,523,suyu,I-LOC
11494,2628,distritu,I-LOC
4689,1029,1958,I-ORG
14560,4313,pruwinsya,I-LOC
2659,589,llaqta,I-ORG
5309,1167,Kupa,I-ORG
1504,338,.,O
12605,3124,distritu,I-LOC
15782,4876,Páucar,I-PER
8590,1891,Kay,O
5194,1138,Ikwadur,I-LOC
3148,700,Wanta,B-LOC
14657,4366,Tres,B-LOC
9718,2141,.,O
9794,2156,Pedro,B-LOC
15573,4791,Oscar,B-PER
5196,1139,Mama,B-ORG
11604,2670,Utkupampa,B-LOC
14532,4294,Qhawana,B-LOC
45,11,José,B-PER
3414,759,Cruyff,I-PER
5192,1138,Salinas,B-LOC
13520,3618,Pisqu,B-LOC
16025,4959,Frank,B-PER
8652,1904,del,O
878,201,Nacionkunapa,O
2744,610,Mendoza,I-PER
15515,4768,Carlos,I-PER
2982,665,Qusqu,B-LOC
8915,1965,Víctor,B-PER
5035,1102,1930,I-ORG
14765,4426,Tunpis,B-LOC
521,123,Hayt'ay,I-ORG
4644,1021,",",O
979,223,Uma,B-LOC
8934,1970,Kunti,I-LOC
4512,993,.,O
7806,1719,',O
4953,1086,",",O
16983,5269,Daniel,I-PER
4541,999,.,O
2183,482,Pachantin,I-ORG
2379,526,Punta,B-LOC
12012,2858,distritu,I-LOC
5904,1303,killmu,I-LOC
8293,1831,Manuel,B-PER
11352,2569,Santa,B-LOC
14670,4371,Posic,B-LOC
12575,3110,distritu,I-LOC
11813,2764,Quchapitiq,B-LOC
7420,1639,Kupa,I-ORG
6873,1517,(,I-LOC
2941,656,Menotti,I-PER
11256,2532,Antawaylla,B-LOC
409,98,.,O
7432,1642,nisqaqa,O
13504,3606,distritu,I-LOC
13780,3800,Chillya,B-LOC
14002,3947,Mateo,I-LOC
4614,1015,'Templo,O
6211,1372,',O
16959,5262,José,I-PER
11061,2435,Sustancia,O
6932,1529,Pallanchikpa,B-ORG
10298,2272,'Tayassu,O
2632,584,",",O
5502,1209,',O
17266,5361,mamallaqta,I-LOC
15273,4685,Mendoza,I-PER
15048,4586,Altiplanu,I-ORG
6087,1342,(,I-LOC
10252,2261,Jach'a,B-LOC
5698,1259,",",O
8367,1848,',O
2891,646,Piruw,B-ORG
15587,4796,Eva,I-PER
12918,3259,distritu,I-LOC
2,0,',O
14894,4509,Agustinpa,B-PER
6174,1362,V,I-PER
4752,1044,Aswanta,O
212,52,.,O
10917,2403,mamallaqta,I-ORG
14163,4047,Yawas,B-LOC
13548,3631,pruwinsya,I-LOC
4082,907,Shandong,B-LOC
5097,1115,Yupanki,I-PER
8888,1956,willakuy,I-PER
3163,703,Podocarpus,B-ORG
10344,2282,Moyano,I-PER
7289,1612,marka,I-LOC
11758,2739,distritu,I-LOC
854,194,Kupa,I-ORG
12219,2950,Isabel,I-LOC
9036,1993,(,O
14402,4198,Pariñas,B-LOC
17006,5277,Markarián,I-PER
9696,2137,rivulatus,O
4201,929,25,O
12318,2993,distritu,I-LOC
7679,1692,",",O
1497,336,Mullipampa,B-LOC
1373,310,von,I-PER
4195,928,',O
5417,1190,Kuraq,I-ORG
