,index,Unnamed: 0,sentence_id,words,labels
726,726,12237,20478,Ñawpaq qa,adv.
727,727,3580,11800,simp akun.,v
728,728,14378,22619,kikin pi,adj.
729,729,6263,14504,atiyllam;,v
730,730,10202,18443,runa kuna qa,s
731,731,9919,18160,wa sinchik man,s
732,732,2076,10283,qaramu y.,v
733,733,5528,13767,"Paqarin ri,",adv.
734,734,12923,21164,t 'aqsakuna paq,v
735,735,7881,16122,huñu ypa,s
736,736,2191,10398,Anchatam,adj.
737,737,10880,19121,wa wata qa,s
738,738,15402,23643,warmita qa,s
739,739,6130,14371,kanka s qaqa,v
740,740,8807,17048,kasqa.,v
741,741,2607,10822,Humintata,s
742,742,7352,15593,uwiha,s
743,743,10623,18864,tawa,det.
744,744,8318,16559,k 'akara yuq;,s
745,745,5608,13849,tuqlla man,s
746,746,13390,21631,hayk 'aqpa s,adv.
747,747,10690,18931,kanman.,v
748,748,10889,19130,qhaquspa,v
749,749,10381,18622,"lluchk 'a,",adj.
750,750,2124,10331,mira chkan.,v
751,751,11696,19937,paska spa,v
752,752,2328,10537,Runa pa,s
753,753,4486,12709,runa pas,s
754,754,12102,20343,kay,det.
755,755,12424,20665,huk,det.
756,756,2216,10423,imata pas,s
757,757,3863,12085,Iluqimantam.,s
758,758,3511,11731,rupachinanchik paq.,v
759,759,3754,11975,¡Suysu nata,s
760,760,10783,19024,"¡Wawqichá y,",s
761,761,13415,21656,ñanpi,s
762,762,3627,11847,tuspachkan.,v
763,763,5214,13446,Chay,adj.
764,764,14040,22281,pukyun manta,s
765,765,4140,12363,Huk,num
766,766,1236,9433,wasi man,s
767,767,8537,16778,kutipun;,v
768,768,2815,11031,intita,s
769,769,1739,9944,maytuta,s
770,770,10914,19155,kacha rp ariy pi,v
771,771,6206,14447,pacha qa,s
772,772,325,8515,Aqchi,adj.
773,773,11214,17349,chaqay pas,pron.
774,774,6078,14319,lluqsin.,v
775,775,2734,10949,wichq asqa,adj.
776,776,9203,17444,k 'upa,adj.
777,777,9999,18240,Llama qa,s
778,778,12103,20344,wawa qa,s
779,779,5359,13595,llimp 'im,v
780,780,13426,21667,qara kuspa,adj.
781,781,15241,23482,hunt 'a,adj.
782,782,14905,23146,achka,adj.
783,783,13092,21333,chay rayku taq,adv.
784,784,14419,22660,mikhu y,s
785,785,2834,11050,pacha kunata,s
786,786,11888,20129,chichuyan.,v
787,787,15223,23464,watapi,s
788,788,12534,20775,hanaq manta,adv.
789,789,14819,23060,mikhu na,s
790,790,10073,18314,kaspa,v
791,791,9066,17307,Kay,det.
792,792,90,8276,kichkim,adj.
793,793,11637,19878,¡Mullpha,adj.
794,794,11297,19538,hiq 'ipaspa,v
795,795,12301,20542,hatun mi.,adj.
796,796,9894,18135,q 'ipichakun ku.,v
797,797,2970,11186,mikunan paq,v
798,798,4058,12281,rantirqamusqanki.,v
799,799,612,8806,yanta wan,s
800,800,11774,20015,ranti chik usaq.,v
801,801,14526,22767,"quri manta ña,",adj.
802,802,11221,19462,maki »,s
803,803,209,8396,yakutam,s
804,804,10094,18335,uywa,s
805,805,10797,19038,chakra manta,s
806,806,14235,22476,kanqa.,v
807,807,4951,13177,q 'ay tuta,s
808,808,5354,13590,Mana,interj.
809,809,5718,13959,ruru,s
810,810,15075,23316,Qayna ña,adv.
811,811,13386,21627,ña,adv.
812,812,5493,13730,wiñay,s
813,813,3592,11812,siqay.,v
814,814,10998,19239,chakmasqan,v
815,815,8423,16664,K 'illim s apiqa,s
816,816,536,8730,chakranchi kta,s
817,817,433,8625,ullurquwaptinchik qa,v
818,818,995,9189,paqpa pa,s
819,819,3584,11804,runa qa.,s
820,820,12647,20888,warmi kuna qa,s
821,821,15129,23370,runa kuna pa,s
822,822,9447,17688,muhu qa,s
823,823,8253,16494,K 'alla,s
824,824,9119,17360,aparqamus qa.,v
825,825,14442,22683,sinqaykita,s
826,826,210,8397,amuna.,v
827,827,1907,10113,Lluqi,s
828,828,807,9001,rutusaq.,v
829,829,15356,23597,llaqta qa,s
830,830,958,9152,¡Putka,adj.
831,831,5349,13585,aparqun man.,v
832,832,14456,22697,chay,adj.
833,833,2491,10705,Chuqllu pa,s
834,834,6343,14584,warmi taq,s
835,835,14607,18408,Ñuqanchik qa,pron.
836,836,14305,22546,puruña pi,adv.
837,837,854,9048,chupanwan mi,s
838,838,11096,19337,hunt 'a.,adj.
839,839,15511,23752,chunka,adj.
840,840,6642,14883,hampi,s
841,841,5474,13710,sunqu,s
842,842,7533,15774,tuku r quspa,v
843,843,2058,10265,rikurin.,v
844,844,639,8833,waqa chin.,v
845,845,6024,14265,kutata,s
846,846,4154,12377,mikuspan mi,s
847,847,7961,16202,huqariy ku.,v
848,848,12605,20846,qaqa,s
849,849,2509,10724,riqsin aykichik paq.,v
850,850,1363,9566,Llaqta,s
851,851,8593,16834,watyanapaq qa,v
852,852,1117,9311,warma,s
853,853,3047,11263,runa,s
854,854,15233,23474,hunt 'a,adj.
855,855,4025,12248,wayra,s
856,856,10652,18893,huqariy pipas,v
857,857,4591,12814,sumaqtam,adj.
858,858,13674,21915,chay manta s,adv.
859,859,1955,10161,Ma chaypim,s
860,860,24,26883,hukkuna qa,pron.
861,861,1227,9424,Pana mi tutam,s
862,862,1290,9487,Maki,s
863,863,8330,16571,Llik llata qa,s
864,864,13571,21812,kutilla,adv.
865,865,8211,16452,wasi pi,s
866,866,12856,21097,aychanchi kta,adv.
867,867,11163,19404,qhawa nku.,v
868,868,3386,11605,Riti,s
869,869,5819,14060,phasita.,s
870,870,5571,13812,kuraq,adj.
871,871,14478,22719,q 'asuna.,v
872,872,5929,14170,upyay kachi nku;,v
873,873,9706,17947,kaptin qa,v
874,874,268,8458,apan qura qa,s
875,875,3548,11768,Apachita kuna pi,s
876,876,11547,19788,Puna,s
877,877,13910,22151,uruchawan qa,s
878,878,809,9003,machu chapa,s
879,879,13568,21809,kimsa,adj.
880,880,5230,13462,hamk 'apipa s,s
881,881,11650,17590,ñuqa qa,pron.
882,882,3214,11430,qullpan.,v
883,883,2804,11020,apamu y,v
884,884,8898,17139,"kawsaq kuna,",adj.
885,885,12563,20804,nillanku taq.,v
886,886,12026,20267,Kay,det.
887,887,5035,13261,sayaykachipuwa y.,v
888,888,12620,20861,qutu manta,s
889,889,14818,23059,anchata,adj.
890,890,4906,13130,Taytachatam,s
891,891,11716,19957,yuraq,adj.
892,892,10941,19182,ayllu,s
893,893,8501,16742,Ch 'uspa pi,s
894,894,11880,20121,muyu s palla,v
895,895,2705,10920,ichuq,adj.
896,896,12233,20474,chaytam,conj.
897,897,5291,13523,masiyki ri?,s
898,898,10251,18492,Macha sqa,adj.
899,899,7266,15507,raymi,s
900,900,11394,19635,"wasichasaq ku,",v
901,901,3219,11435,qullqita,s
902,902,13239,21480,kach kasqa.,v
903,903,10204,18445,paquchayuq mi,s
904,904,1758,9963,rutuy,v
905,905,6123,14364,kanka s qaqa,v
906,906,1848,10053,qumir wan,v
907,907,9351,17592,riqsirquni.,v
908,908,12212,20453,hap 'ikun.,v
909,909,9016,17257,wayrata,s
910,910,474,8668,riqsichiwa y.,v
911,911,12403,20644,p 'isqita,s
912,912,5821,14062,karun,v
913,913,12280,20521,Warmi kuna qa,s
914,914,1600,9805,manam,adv.
915,915,255,8445,"yanapasuptiyki qa,",v
916,916,3275,11493,qurutan qa,s
917,917,12226,20467,ancha,adv.
918,918,4837,13061,pusan apaq!,v
919,919,9993,18234,all quta,s
920,920,2238,10447,muyuchiychik.,v
921,921,12250,20491,kuwahas qa,adj.
922,922,2725,10940,awapuwachkan.,v
923,923,13417,21658,kach iyuqta pas,adj.
924,924,11442,19683,Waskhata qa,s
925,925,1843,10048,riqita,s
926,926,10606,18847,Sinchi,adv.
927,927,3840,12062,Yarqa,s
928,928,11513,19754,Misk 'i,adj.
929,929,7731,15972,uñaqa,adj.
930,930,3853,12075,Warmi pa,s
931,931,9479,17720,"takarqu wan,",v
932,932,5644,13885,runa pa,s
933,933,2141,10348,allquwan pas,s
934,934,1865,10070,Challwana paq,v
935,935,7946,16187,ayriway,s
936,936,142,8328,alliq ninqa,s
937,937,5986,14227,wasa p awan qa!,v
938,938,11545,19786,runa qa,s
939,939,284,8474,hawan,det.
940,940,11532,19773,uy aypi qa,s
941,941,14826,23067,ka llan taq,v
942,942,15340,23581,"ch 'ipuqun man,",s
943,943,12792,21033,Liwitaka,s
944,944,2946,11162,Ilaqta qa,s
945,945,275,8465,wasi man,s
946,946,15362,23603,sara pas,s
947,947,798,8992,qiruta,s
948,948,12862,21103,k 'aspin manta.,s
949,949,12075,20316,ñaqch 'ataraq,s
950,950,2377,10586,churakuyku y.,v
951,951,4635,12858,awilu kuna,adj.
952,952,4528,12751,wata spa,s
953,953,5379,13615,llull akuq,adj.
954,954,7794,16035,"huk,",s
955,955,9534,17775,urpi chaqa,s
956,956,15459,23700,q 'ipiq »,s
957,957,4631,12854,awilu kuna,adj.
958,958,2484,10698,Sapa,adj.
959,959,7526,15767,wayralla,s
960,960,4295,12518,mikunam.,v
961,961,12053,20294,wakchayachiwanchikchu.,v
962,962,6265,14506,mana qa.,adv.
963,963,314,8504,apukunam.,s
964,964,2561,10776,tarpuch wan.,v
965,965,15268,23509,Llaqta manta,s
966,966,11750,19991,mana,adv.
967,967,7087,15328,hamk 'an;,v
968,968,975,9169,Ilañu,adj.
969,969,2199,10406,kuchusninta,s
970,970,6903,15144,ch 'uñutaq,s
971,971,13516,21757,kay,adj.
972,972,12628,20869,Q 'awata,s
973,973,7790,16031,nispa,v
974,974,10503,18744,¡Lluqsiy,v
975,975,7100,15341,hak 'uta,s
976,976,12545,20786,qhipa man,adv.
977,977,6457,14698,Chanin chaku yqa,s
978,978,2902,11118,qara yqa,v
979,979,10556,18797,Apuqa,s
980,980,5618,13859,ukhupi qa,adv.
981,981,8019,16260,llaqta,s
982,982,4049,12272,wañu china paq,v
983,983,9922,15499,imata pas,pron.
984,984,256,8446,añaychaku y.,v
985,985,9595,17836,rimamunki.,v
986,986,9245,17486,istalla pi,s
987,987,4609,12832,¡Punkuta,s
988,988,1938,10144,Turu pa,s
989,989,8059,16300,yachachiqniy pa,s
990,990,922,9116,wasi man,s
991,991,5706,13947,millay,adj.
992,992,12675,20916,"wiñaq,",adj.
993,993,8174,16415,mikhu nku,v
994,994,1673,9878,kuti china kunku.,v
995,995,4899,13123,sinchita,adj.
996,996,1531,9736,kirpa y.,v
997,997,12333,20574,p 'ampa na,v
998,998,364,8555,munas paqa,v
999,999,1140,9334,paqarin,s
1000,1000,6907,15148,ch 'uñupa s,s
1001,1001,14468,22709,q 'asarqurqan?,v
1002,1002,7153,15394,chanka kata,s
1003,1003,9331,17572,all akuq,s
1004,1004,3731,11952,sutin qa,s
1005,1005,11531,19772,mikhusqaymantam,v
1006,1006,874,9068,wa chan ay aypaq,v
1007,1007,12298,20539,sall qa kuna pa,s
1008,1008,2778,10993,pusuqun chu,s
1009,1009,11495,19736,much 'usapa,adj.
1010,1010,11109,19350,mikhun kuña.,v
1011,1011,12451,20692,huk,det.
1012,1012,9327,17568,misk 'i,adj.
1013,1013,1703,9908,purin ku.,v
1014,1014,2430,10642,pantarquni.,v
1015,1015,2378,10587,Kukata,s
1016,1016,1547,9752,Karka,adj.
1017,1017,7410,15651,hawch 'ataqa,s
1018,1018,12181,20422,thallaykus qa,v
1019,1019,9757,17998,kuti china ka pullan ku.,v
1020,1020,13679,21920,"kam aspa qa,",adj.
1021,1021,5630,13871,karqan ku.,v
1022,1022,15404,23645,Qhilli,adj.
1023,1023,15199,23440,kanku.,v
1024,1024,9372,17613,chunka,det.
1025,1025,5582,13823,allquyki qa,s
1026,1026,12905,21146,watya spa,adj.
1027,1027,13489,21730,un unta taq,s
1028,1028,10140,18381,llaqlla spa,v
1029,1029,10460,18701,tari llan ku.,v
1030,1030,13221,21462,Achan qara y,s
1031,1031,1828,10033,rapiykichi kta,s
1032,1032,7228,15469,"watan,",v
1033,1033,1689,9894,Mincham,adj.
1034,1034,14406,22647,q 'achuta,s
1035,1035,1900,10106,Kuchi nchik,s
1036,1036,14195,22436,ruras pa,adj.
1037,1037,12010,20251,kapti yqa,v
1038,1038,6481,14722,wayna kuna qa,s
1039,1039,6461,14702,huk,det.
1040,1040,15491,23732,kakuchkas qa.,v
1041,1041,3216,11432,"uku,",adv.
1042,1042,10939,19180,qayllalla pi,adv.
1043,1043,232,8420,minapim,s
1044,1044,14922,23163,qaparichiq,v
1045,1045,11763,20004,muspha spa,v
1046,1046,9644,17885,hampin apaq qa,v
1047,1047,5577,13818,misk 'ipuni,adj.
1048,1048,11040,19281,llamk 'aq,adj.
1049,1049,7254,15495,p 'unchaw qa,s
1050,1050,3126,11342,qipinta,s
1051,1051,2698,10913,Wawa pa,s
1052,1052,7052,15293,llull akusqan manta s,v
1053,1053,7022,15263,kall pawan,s
1054,1054,224,8412,ankum.,adj.
1055,1055,9558,17799,"kani,",v
1056,1056,1181,9378,Mulli,s
1057,1057,2174,10381,Suqta,num
1058,1058,13856,22097,rakiptiy qa,adv.
1059,1059,2388,10597,Paltata,adj.
1060,1060,15381,23622,urin raq.,v
1061,1061,14799,23040,sapa,adj.
1062,1062,3725,11946,surq aman man,s
1063,1063,9134,17375,wawakunalla paq.,s
1064,1064,811,9005,chukchantam,s
1065,1065,11024,19265,Kay,det.
1066,1066,6822,15063,mana,adv.
1067,1067,9995,18236,Wik 'uñaqa,s
1068,1068,6552,14793,Kay,det.
1069,1069,4987,13213,chay,adj.
1070,1070,9084,17325,aycha sapa,adj.
1071,1071,3366,11585,risqaykita,v
1072,1072,4516,12739,Huk,det.
1073,1073,11337,19578,urqukunapim,s
1074,1074,7107,15348,millay,adj.
1075,1075,3006,11222,tasnumunan paq,v
1076,1076,10634,18875,puriy kach akun.,v
1077,1077,14211,22452,iskay,adj.
1078,1078,14047,22288,tapurin:,v
1079,1079,9822,18063,"phukun,",v
1080,1080,12903,21144,chuchaw,s
1081,1081,10181,18422,llaqwa kuspa,v
1082,1082,6956,15197,tiyan.,v
1083,1083,5739,13980,aysay.,v
1084,1084,15438,23679,qañiwata pas,s
1085,1085,8609,16850,p 'acha ntin,s
1086,1086,9787,18028,"wi chan,",v
1087,1087,4962,13188,palta y,s
1088,1088,6576,14817,chhachulla puni,adj.
1089,1089,559,8753,mayu pi,s
1090,1090,13912,22153,puka,adj.
1091,1091,12953,21194,hap 'ispa,adv.
1092,1092,10029,18270,Mana,adv.
1093,1093,1669,9874,iskay,num
1094,1094,10223,18464,Unquy,s
1095,1095,13136,21377,ch 'uñuta,s
1096,1096,8834,17075,k 'all anata pas,s
1097,1097,10356,18597,hap 'ikun,v
1098,1098,4437,12660,Waqar qa,s
1099,1099,3909,12131,mill watam,s
1100,1100,3089,11305,qillu,adj.
1101,1101,969,9163,Haka chu,adj.
1102,1102,2410,10621,panchirqukus qa.,adj.
1103,1103,10010,18251,kimsa,det.
1104,1104,12523,20764,Pacha qa,s
1105,1105,4398,12621,ispa kunan pi,s
1106,1106,4249,12472,usuni.,v
1107,1107,3254,11472,allpa kuna pi,s
1108,1108,401,8593,asnu,s
1109,1109,1365,9568,allinta,adv.
1110,1110,3308,11526,Rakta,adj.
1111,1111,8830,17071,Sañu,s
1112,1112,12671,20912,puquq.,adv.
1113,1113,5477,13713,Aqchi,s
1114,1114,6997,15238,Fabian pa,s
1115,1115,752,8946,¡Killa pa,s
1116,1116,8729,16970,Wayra pas,s
1117,1117,15306,23547,munay,adj.
1118,1118,7318,15559,lawa qa,s
1119,1119,9840,18081,qaqalla,s
1120,1120,10885,19126,allin chu.,adj.
1121,1121,7143,15384,q 'ipichaykun.,v
1122,1122,4707,12930,chunchullninpi pas,s
1123,1123,7042,15283,chuwi spi,s
1124,1124,10772,19013,munachkanki chu?,v
1125,1125,15336,23577,kawsachkaq,adj.
1126,1126,4333,12556,wakarqusqa ku.,v
1127,1127,8488,16729,hayk 'appas,pron.interrog.
1128,1128,13057,21298,mana,adv.
1129,1129,6321,14562,qhari,s
1130,1130,4767,12991,Allintam,adj.
1131,1131,5734,13975,aysas pa,adj.
1132,1132,13261,21502,aswan pas,adv.
1133,1133,309,8499,riman akun mi.,v
1134,1134,7730,15971,waka,s
1135,1135,10544,18785,yaqa,adv.
1136,1136,7932,16173,huq 'ulluta,s
1137,1137,9290,17531,"picha puna,",v
1138,1138,11161,19402,maych 'apa,s
1139,1139,1607,9812,qillqa,s
1140,1140,4051,12274,Uchu,s
1141,1141,12971,21212,rikun chu.,v
1142,1142,6484,14725,Yunka,s
1143,1143,59,8245,rapicha wan,s
1144,1144,13098,21339,sa rata pas,s
1145,1145,5956,14197,Ch 'ikikuy qa,s
1146,1146,11687,19928,muqu y kunam,s
1147,1147,14735,22976,hayk 'aqpa s,adv.
1148,1148,13776,22017,Ch 'aki,adj.
1149,1149,6221,14462,chiri r qunman;,v
1150,1150,4219,12442,wasi man,s
1151,1151,2192,10399,aychata,s
1152,1152,4735,12959,chisi,s
1153,1153,3553,11773,chayllapim,adv.
1154,1154,2668,10883,yaku na yach ikun mi.,v
1155,1155,12891,21132,suyamuwanki.,v
1156,1156,10571,18812,iskut awan,s
1157,1157,6969,15210,Wayna,adj.
1158,1158,2222,10431,kachukusun,v
1159,1159,12878,21119,panachay qa,s
1160,1160,14878,23119,t 'ikata qa,s
1161,1161,1770,9975,Kay,adj.
1162,1162,14626,22867,sapa,adj.
1163,1163,4367,12590,wiñamun.,v
1164,1164,6275,14516,chimpan apaq qa,v
1165,1165,9928,18169,apukuna manta,s
1166,1166,4242,12465,wañuptin mi,v
1167,1167,12979,21220,allinta pas,adv.
1168,1168,11940,20181,irqi ñataq si,s
1169,1169,7744,15985,hucham.,s
1170,1170,15070,23311,llaqta manta,s
1171,1171,7141,15382,tullu,s
1172,1172,8066,16307,churin si,s
1173,1173,11593,19834,qañiwa,s
1174,1174,4559,12782,chura karqam usqa.,v
1175,1175,10117,18358,mana,adv.
1176,1176,556,8750,aycha qa,s
1177,1177,8723,16964,Inti pas,s
1178,1178,10215,18456,llasaq,adj.
1179,1179,3048,11264,ma chaylla,v
1180,1180,13573,21814,nispa.,v
1181,1181,929,9123,"mikuchi na,",v
1182,1182,11778,20019,ranti chik usaq.,v
1183,1183,3826,12048,taqllapayaykun.,v
1184,1184,4746,12970,Lamrasmantam,s
1185,1185,10233,18474,sut 'illa,adv.
1186,1186,864,9058,kaptin qa,v
1187,1187,13562,21803,kamachiq,s
1188,1188,14961,23202,Wawa kuna qa,s
1189,1189,2652,10867,mikuchkan.,v
1190,1190,6658,14899,Chiraw,s
1191,1191,8102,16343,phutuchimun.,v
1192,1192,6109,14350,kaltunta,s
1193,1193,10920,19161,« maran pa,s
1194,1194,12555,20796,kuru chaqa,s
1195,1195,13272,21513,ranti spa,adj.
1196,1196,1065,9259,Kasarakuy pi,s
1197,1197,7568,15809,manam,adv.
1198,1198,8069,16310,¿Maypi taq,pron.interrog.
1199,1199,15124,23365,ya chan chu.,v
1200,1200,1712,9917,Hatun,adj.
1201,1201,3970,12193,Tunta qa,s
1202,1202,4133,12356,un quchkan mi.,v
1203,1203,12840,21081,tullu nchik kunata taq,s
1204,1204,1830,10035,kiychik chu.,v
1205,1205,2677,10892,Saksaywa man,s
1206,1206,8354,16595,chayru qa,s
1207,1207,9057,17298,hatun,adj.
1208,1208,14200,22441,maman pa,s
1209,1209,11931,20172,Tayta,s
1210,1210,12191,20432,hamp 'atuqa,s
1211,1211,39,28507,Ñuqa qa,pron.
1212,1212,13806,22047,Phuru yuq,adj.
1213,1213,13890,22131,tawa,adj.
1214,1214,11138,19379,wasi?.,s
1215,1215,8162,16403,lichiyuqta,s
1216,1216,13779,22020,Rarqata qa,s
1217,1217,14553,22794,mana,adv.
1218,1218,730,8924,Wiskaka kuna,s
1219,1219,2571,10786,Wall p an chik mi,s
1220,1220,8426,16667,k 'ipchanta pas,s
1221,1221,3859,12081,tatkin,s
1222,1222,10558,18799,lukma,s
1223,1223,8752,16993,tayta,s
1224,1224,6328,14569,kimsa,det.
1225,1225,4979,13205,achalakuq ku.,v
1226,1226,6524,14765,papa qa,s
1227,1227,825,9019,Tiqu y,v
1228,1228,7111,15352,runa qa,s
1229,1229,2184,10391,Mukiwan mi,s
1230,1230,13138,21379,pata man,adv.
1231,1231,8794,17035,Pacha,s
1232,1232,4964,13190,ruphachi sqata,adj.
1233,1233,7072,15313,urin.,v
1234,1234,10812,19053,anchata,adv.
1235,1235,15430,23671,Gary,s
1236,1236,9103,17344,llamk 'aspa ña,v
1237,1237,8189,13385,imata,pron.
1238,1238,7418,15659,rapichakunata,s
1239,1239,7996,16237,mirananpaq qa,v
1240,1240,12350,20591,nispa,v
1241,1241,7054,15295,much 'uyuq;,s
1242,1242,13730,21971,mana,adv.
1243,1243,3326,11544,rantini.,v
1244,1244,1656,9861,kutata,s
1245,1245,8025,16266,qalla r inchik ña.,v
1246,1246,10975,19216,ichhu qa,s
1247,1247,1377,9581,kanchanta,s
1248,1248,6873,15114,"kachkan raq,",v
1249,1249,2112,10319,mininta,s
1250,1250,12135,20376,ñawin chas paqa,v
1251,1251,47,30563,paykuna qa,pron.
1252,1252,13853,22094,chuwita,s
1253,1253,4116,12339,suyun chik pa,s
1254,1254,6132,14373,k 'irisqa paq,adj.
1255,1255,13994,22235,mana raq,adv.
1256,1256,14505,22746,mut 'i »,s
1257,1257,13061,21302,yapam anta,adv.
1258,1258,3187,11403,qiya,s
1259,1259,6807,15048,atillanchik mi.,v
1260,1260,14625,22866,Chayta qa,adv.
1261,1261,8462,16703,atikun.,v
1262,1262,77,8263,Akaqa,s
1263,1263,9905,18146,Punu,s
1264,1264,12409,20650,Pisi,adv.
1265,1265,13553,21794,"pich anan chik,",v
1266,1266,12272,20513,"lluqsin,",v
1267,1267,14855,23096,simi kunata pas,s
1268,1268,8579,16820,Yana,adj.
1269,1269,2912,11128,ranra,adj.
1270,1270,14609,22850,uray ku chin.,v
1271,1271,11916,20157,kuchun awan,s
1272,1272,2949,11165,Wanka,s
1273,1273,8224,16465,yana raq,adj.
1274,1274,12183,20424,pakawanki?,v
1275,1275,13903,22144,"tupan,",v
1276,1276,12085,20326,"k 'ullum anta pas,",s
1277,1277,169,8355,amacha nku.,v
1278,1278,14387,22628,putututa,s
1279,1279,4739,12963,wischurqusqani.,v
1280,1280,8791,17032,kasqa.,v
1281,1281,1895,10100,Llumchuyniy qa,s
1282,1282,9592,17833,wata na.,v
1283,1283,10039,18280,manam,adv.
1284,1284,12515,20756,uray man,adj.
1285,1285,758,8952,Chiraw,s
1286,1286,3358,11577,munasqanta,v
1287,1287,10275,18516,llika wan,s
1288,1288,6797,15038,chuchu qata qa,s
1289,1289,1461,9666,risaq mi.,v
1290,1290,1483,9688,masiy,v
1291,1291,9296,17537,ch 'uñuta,s
1292,1292,1163,9359,huñumusun.,v
1293,1293,15425,23666,yuyay,s
1294,1294,7314,15555,misk 'illañam.,adj.
1295,1295,1840,10045,llimpim,s
1296,1296,7120,15361,"kuta r quspa,",v
1297,1297,7928,16169,Phat ku,s
1298,1298,10406,18647,wawan kuta taq,s
1299,1299,7278,15519,mama kuna pa,s
1300,1300,6579,14820,mill wata qa,s
1301,1301,7004,15245,churi,s
1302,1302,11952,20193,rinku,v
1303,1303,8843,17084,"wichq 'an chik,",v
1304,1304,3153,11369,Pata,s
1305,1305,3142,11358,Kuchurqusuptiyki taq,v
1306,1306,11996,20237,paylla manta,s
1307,1307,5221,13453,wakcha kunata,s
1308,1308,5652,13893,un ukunam,s
1309,1309,9235,17476,wañusqa.,v
1310,1310,6269,14510,ch 'uyan chay,v
1311,1311,5524,13763,huk,det.
1312,1312,9839,18080,"purin,",v
1313,1313,2851,11067,qapiyku y.,v
1314,1314,1004,9198,hamka y.,v
1315,1315,14096,22337,wira,adj.
1316,1316,10826,19067,manukuni.,v
1317,1317,2096,10303,uyayuqtam,s
1318,1318,1423,9627,allichanam.,v
1319,1319,5283,13515,mikhuylla.,v
1320,1320,13324,21565,kawallu pi,s
1321,1321,2576,10791,Chay,adj.
1322,1322,10632,18873,runa qa,s
1323,1323,9740,17981,mikhu nata pas,s
1324,1324,2129,10336,um ayki pi,s
1325,1325,12035,20276,ñañu ya china yki.,v
1326,1326,7369,15610,tuta,s
1327,1327,12782,21023,llaqta man,s
1328,1328,11143,19384,runa qa,s
1329,1329,1178,9375,Pa pata,s
1330,1330,4230,12453,Puñun ayki paq,v
1331,1331,6356,14597,wa tukuq mi,v
1332,1332,5113,13343,ka mayta,v
1333,1333,10077,18318,mana,adv.
1334,1334,14207,22448,mikhun.,v
1335,1335,1305,9502,ka chay.,v
1336,1336,2138,10345,um ayki pi,s
1337,1337,12128,20369,lluqsimun.,v
1338,1338,871,9065,mama yqa.,s
1339,1339,7621,15862,wasi,s
1340,1340,12001,20242,nanaqta,adv.
1341,1341,3894,12116,Hunta,adj.
1342,1342,4088,12311,pikantita,s
1343,1343,2631,10846,pirqa mani.,v
1344,1344,4716,12939,amacha rqa.,v
1345,1345,6537,14778,mancha r ikuspa,v
1346,1346,5254,13486,"hap 'irqun man,",s
1347,1347,5665,13906,anchata,adv.
1348,1348,15105,23346,Qhachunniy qa,s
1349,1349,14425,22666,q 'alla na.,adv.
1350,1350,8476,16717,hayk 'appas,pron.interrog.
1351,1351,10485,18726,iskay man,adv.
1352,1352,6399,14640,sutiyuq,s
1353,1353,624,8818,Chaqi pa,s
1354,1354,15463,23704,sawnana yuq,s
1355,1355,13134,21375,churamu y.,v
1356,1356,4262,12485,utulu qa,s
1357,1357,523,8717,Chaki y,v
1358,1358,4226,12449,ustuchi y.,v
1359,1359,10055,18296,rantinki chu? »,v
1360,1360,2006,10213,much ay kunan paq,v
1361,1361,328,8518,kuru cha kunata,s
1362,1362,13004,21245,Pa qucha qa,s
1363,1363,6591,14832,hawaswan mi,s
1364,1364,14515,22756,« q 'ayma,adj.
1365,1365,11663,19904,yana,adj.
1366,1366,14465,22706,¿Pitaq,pron.interrog.
1367,1367,12275,20516,qunqa y llam anta,adv.
1368,1368,274,8464,Ya chay,v
1369,1369,8133,16374,waka pas,s
1370,1370,2682,10897,Warma kunam,s
1371,1371,1364,9567,kamachiq,s
1372,1372,14936,23177,"qhunarqu y,",v
1373,1373,3621,11841,sira r qusaq.,v
1374,1374,12122,20363,ñawinchikwan mi,s
1375,1375,1871,10076,Lluchka,adj.
1376,1376,10933,19174,« maran pa,s
1377,1377,15072,23313,llaqta man,s
1378,1378,8045,16286,¿Imapi taq,pron.interrog.
1379,1379,11671,19912,wa wach ayki qa,s
1380,1380,8966,17207,hutk 'upi,s
1381,1381,13166,21407,awan ku.,v
1382,1382,15252,23493,imata pas,adj.
1383,1383,8215,16456,yana raq,adj.
1384,1384,803,8997,Wak,det.
1385,1385,5539,13778,anchata,adv.
1386,1386,13225,21466,t 'ikaqa,s
1387,1387,9586,17827,wata na.,v
1388,1388,11646,19887,chiri manta,s
1389,1389,12074,20315,ñawpaqta qa,adv.
1390,1390,3649,11869,kayman chu,v
1391,1391,2233,10442,Kay,adj.
1392,1392,3709,11930,ruran ku.,v
1393,1393,14852,23093,khamusqanchikta pas,adv.
1394,1394,750,8944,chiqulluhi na,s
1395,1395,7081,15322,qañiwata pas,s
1396,1396,13141,21382,Qucha,s
1397,1397,5103,13331,ka mayta,v
1398,1398,11487,19728,tari spa,v
1399,1399,10212,18453,Wansu,s
1400,1400,3259,11477,puraminti,adj.
1401,1401,12222,20463,Niwa,s
1402,1402,1184,9381,Tutanmi,s
1403,1403,4771,12995,Ilaqta cha kunam antam,s
1404,1404,236,8424,muchuy mi,s
1405,1405,5172,13404,ninchik.,v
1406,1406,8264,16505,aychata hinam,s
1407,1407,3197,11413,Hatun,adj.
